dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2019.02.02_S02198_I0141_D_3,0,0,0.3846553862094879,18.50,19.50,17.25,0.50,14.00
D2019.02.02_S02198_I0141_D_4,0,0,0.2665844261646271,24.00,18.25,4.25,19.50,1.00
D2019.02.02_S02198_I0141_D_5,1,0,0.45405012369155884,19.00,0.25,5.00,1.00,1.75
D2019.02.07_S02201_I0141_D_1,1,0,0.41126206517219543,24.00,21.50,22.25,20.75,9.25
D2019.02.07_S02201_I0141_D_2,0,1,0.6750918030738831,0.50,22.25,21.00,23.50,18.75
D2019.02.07_S02201_I0141_D_3,1,1,0.502798855304718,23.25,9.25,17.25,12.25,8.50
D2019.02.07_S02201_I0141_D_5,1,0,0.4065573513507843,24.00,0.00,23.25,0.75,4.25
D2019.02.07_S02201_I0141_D_6,0,1,0.7288764119148254,0.50,23.50,22.75,16.75,13.50
D2019.02.14_S02207_I0141_D_1,0,0,0.44208911061286926,15.50,16.50,13.50,14.25,0.00
D2019.02.14_S02207_I0141_D_2,0,0,0.44420307874679565,14.00,14.75,16.25,15.50,12.75
D2019.02.14_S02207_I0141_D_3,0,0,0.2738232910633087,16.50,15.50,13.75,1.50,2.50
D2019.02.14_S02207_I0141_D_4,1,1,0.496341347694397,16.50,13.75,12.75,15.00,0.00
D2019.02.14_S02207_I0141_D_5,1,0,0.47157925367355347,16.50,13.75,15.50,14.50,12.75
D2019.02.14_S02207_I0141_D_6,1,1,0.6849026083946228,16.50,13.75,12.75,14.75,22.75
D2019.02.14_S02207_I0141_D_7,1,1,0.5402750372886658,13.75,14.50,16.50,24.00,0.00
D2019.03.01_S02221_I0141_D_1,0,1,0.7362028360366821,19.75,20.75,22.00,23.50,19.00
D2019.03.01_S02221_I0141_D_2,0,1,0.6923748254776001,22.75,21.75,19.50,23.50,18.25
D2019.03.01_S02221_I0141_D_3,0,1,0.6749575138092041,21.75,0.75,20.75,22.75,19.75
D2019.03.01_S02221_I0141_D_4,1,1,0.5909121036529541,22.00,19.75,24.00,0.50,23.25
D2019.03.01_S02221_I0141_D_5,1,1,0.7442761063575745,19.75,20.75,22.50,18.75,24.00
D2019.03.01_S02221_I0141_D_6,1,1,0.5627915859222412,22.50,5.00,21.50,20.25,1.00
D2019.03.01_S02221_I0141_D_7,1,1,0.49658894538879395,21.75,18.50,19.75,20.75,22.75
D2019.03.01_S02221_I0141_D_8,1,1,0.6189345121383667,19.75,21.75,22.75,20.75,18.50
D2019.03.01_S02221_I0141_D_9,1,1,0.6183767318725586,22.75,19.75,19.00,21.50,18.25
D2019.03.01_S02221_I0141_D_10,1,1,0.7404878735542297,19.00,20.75,19.75,22.50,18.25
D2019.03.01_S02221_I0141_D_11,1,1,0.6110981106758118,18.75,19.75,21.75,22.75,17.75
D2019.03.01_S02221_I0141_D_12,1,1,0.7331235408782959,21.75,0.50,22.50,19.75,20.75
D2019.03.02_S02223_I0141_D_1,0,1,0.519953191280365,19.25,23.25,0.25,24.00,1.25
D2019.03.02_S02223_I0141_D_2,1,1,0.5710810422897339,24.00,22.75,1.00,21.50,0.25
D2019.03.02_S02223_I0141_D_3,1,1,0.6718316078186035,0.50,22.00,21.00,24.00,20.25
D2019.03.02_S02223_I0141_D_4,1,0,0.4270857870578766,0.00,10.25,1.25,7.25,9.50
D2019.03.02_S02223_I0141_D_5,0,1,0.5093370079994202,24.00,0.50,23.25,1.75,12.50
D2019.03.02_S02223_I0141_D_6,1,0,0.4120134115219116,0.00,18.25,24.00,3.00,9.50
D2019.03.02_S02223_I0141_D_7,0,1,0.5054079294204712,24.00,23.25,0.00,8.00,4.50
D2019.03.02_S02223_I0141_D_8,0,1,0.5542849898338318,1.25,20.75,19.50,18.75,22.00
D2019.03.02_S02223_I0141_D_9,0,1,0.5716795325279236,24.00,4.75,0.00,4.00,23.25
D2019.03.23_S02240_I0141_D_1,1,0,0.3799876570701599,20.75,19.75,18.50,0.50,16.00
D2019.03.23_S02240_I0141_D_3,0,0,0.40565064549446106,19.75,21.00,2.00,18.50,0.50
D2019.03.23_S02240_I0141_D_4,1,0,0.467058390378952,19.50,21.00,20.25,2.00,18.50
D2019.03.23_S02240_I0141_D_5,0,1,0.516718864440918,18.50,19.75,20.75,5.00,6.00
D2019.03.23_S02240_I0141_D_6,1,0,0.3708355128765106,20.75,19.75,0.50,6.00,18.50
D2019.03.23_S02240_I0141_D_7,0,0,0.48420265316963196,20.00,21.00,18.50,0.50,2.00
D2019.03.23_S02240_I0141_D_9,1,0,0.4589247405529022,0.75,0.00,5.00,2.50,20.25
D2019.03.23_S02240_I0141_D_10,1,1,0.6729254722595215,24.00,19.50,21.25,20.25,2.00
D2019.06.07_S02301_I0141_D_1,1,1,0.6117715835571289,19.75,20.50,21.25,0.50,12.25
D2019.06.07_S02301_I0141_D_2,1,1,0.5649142265319824,18.50,19.25,17.50,20.50,11.25
D2019.06.07_S02301_I0141_D_4,0,1,0.5945090055465698,18.75,20.25,0.75,17.50,2.25
D2019.06.07_S02301_I0141_D_5,1,1,0.5963653922080994,0.75,20.25,0.00,22.75,21.25
D2019.06.14_S02307_I0141_D_1,1,0,0.4586898386478424,0.00,8.00,11.75,24.00,18.00
D2019.06.14_S02307_I0141_D_2,0,0,0.375571072101593,4.00,0.00,18.25,15.50,14.75
D2019.06.14_S02307_I0141_D_3,1,0,0.45514267683029175,0.00,14.75,24.00,17.75,2.50
D2019.06.14_S02307_I0141_D_4,0,0,0.47927218675613403,23.25,14.00,19.25,0.00,11.25
D2019.06.14_S02307_I0141_D_5,0,0,0.3850475549697876,0.75,4.50,0.00,2.25,24.00
D2019.06.14_S02307_I0141_D_6,0,0,0.41733941435813904,0.50,11.75,16.00,24.00,6.50
D2019.06.14_S02307_I0141_D_7,0,0,0.4264882504940033,0.50,20.25,18.00,23.00,15.75
D2019.06.14_S02307_I0141_D_8,0,1,0.6660014390945435,20.50,21.25,22.00,0.50,19.75
D2019.06.14_S02307_I0141_D_9,0,0,0.4858172833919525,1.00,17.00,2.25,3.00,0.00
D2019.06.14_S02307_I0141_D_10,0,0,0.47002264857292175,24.00,0.00,7.25,3.75,4.50
D2019.06.14_S02307_I0141_D_11,1,1,0.6848177313804626,0.50,24.00,23.25,1.50,19.00
D2019.06.14_S02307_I0141_D_12,1,1,0.5521090030670166,24.00,2.00,0.25,1.25,5.00
D2019.06.26_S02314_I0141_D_1,1,1,0.5393996834754944,21.00,23.25,22.50,0.50,19.00
D2019.06.26_S02314_I0141_D_2,1,1,0.7649410963058472,0.50,20.50,19.50,22.00,22.75
D2019.07.10_S02324_I0141_D_1,0,1,0.518571674823761,17.50,23.50,22.25,0.75,2.00
D2019.07.10_S02324_I0141_D_2,1,1,0.5029861330986023,19.00,18.25,21.00,23.25,22.00
D2019.07.10_S02324_I0141_D_3,1,0,0.2690931260585785,19.50,17.75,23.00,8.75,0.00
D2019.07.10_S02324_I0141_D_4,0,1,0.6098912954330444,20.25,23.25,22.50,21.25,0.00
D2019.07.10_S02324_I0141_D_5,1,1,0.6493045091629028,0.50,21.00,18.00,19.75,18.75
D2019.07.10_S02324_I0141_D_6,1,1,0.5222775936126709,23.00,20.50,12.50,19.75,21.75
D2019.09.07_S02344_I0141_D_2,1,1,0.6529974341392517,0.50,24.00,23.25,21.75,20.25
D2019.09.07_S02344_I0141_D_3,0,1,0.6861672401428223,20.50,19.75,0.50,21.25,10.75
D2019.09.21_S02354_I0141_D_1,0,0,0.3583011329174042,15.25,23.25,3.50,9.75,18.75
D2019.09.21_S02354_I0141_D_2,1,1,0.6641095280647278,19.25,22.50,21.25,0.50,18.25
D2019.09.21_S02354_I0141_D_3,0,1,0.6040720343589783,24.00,21.75,19.75,21.00,5.75
D2019.09.21_S02354_I0141_D_4,0,1,0.5301659107208252,0.50,23.25,21.25,20.50,7.75
D2019.09.21_S02354_I0141_D_5,1,1,0.4931144118309021,24.00,23.25,7.00,0.00,4.75
D2019.09.21_S02354_I0141_D_6,0,1,0.5539746880531311,21.75,4.00,23.00,20.75,0.25
D2019.10.04_S02365_I0141_D_1,1,0,0.46264365315437317,19.75,20.75,18.50,0.50,22.25
D2019.10.04_S02365_I0141_D_2,0,1,0.5155991911888123,22.75,21.00,19.75,0.50,21.75
D2019.10.04_S02365_I0141_D_3,1,1,0.6220020651817322,22.25,19.75,19.00,0.50,20.50
D2019.10.04_S02365_I0141_D_4,0,0,0.3611690104007721,19.75,20.75,0.25,18.50,2.25
D2019.10.04_S02365_I0141_D_6,1,0,0.4484688639640808,19.75,20.50,18.50,0.00,21.25
D2019.10.04_S02365_I0141_D_7,0,0,0.4747394025325775,19.75,20.75,0.00,19.00,21.50
D2019.10.17_S02379_I0141_D_3,1,0,0.47796130180358887,0.50,12.00,22.75,20.75,22.00
D2019.10.17_S02379_I0141_D_4,0,0,0.38631805777549744,23.50,2.50,1.75,0.00,21.50
D2019.10.17_S02379_I0141_D_6,0,1,0.650560736656189,16.25,1.50,0.00,0.75,20.25
D2019.10.17_S02379_I0141_D_8,1,1,0.6952362060546875,0.50,23.50,18.25,11.50,22.75
D2019.10.17_S02379_I0141_D_9,1,1,0.5598481297492981,22.75,21.75,0.50,5.75,17.25
D2019.10.17_S02379_I0141_D_10,0,1,0.6522024869918823,0.75,23.50,22.25,0.00,19.00
D2019.10.17_S02379_I0141_D_11,0,0,0.3048318922519684,0.00,22.75,2.50,1.00,3.25
D2019.10.17_S02379_I0141_D_12,0,1,0.6493538618087769,0.50,21.75,19.25,22.50,24.00
D2019.10.17_S02380_I0141_D_1,0,0,0.35942432284355164,0.00,6.50,23.25,7.25,1.50
D2019.10.17_S02380_I0141_D_2,0,0,0.2736166715621948,23.25,3.75,3.00,5.50,2.25
D2019.10.17_S02380_I0141_D_3,1,0,0.37181589007377625,23.25,3.00,17.25,11.00,3.75
D2019.10.17_S02380_I0141_D_4,0,0,0.42916300892829895,15.75,16.75,17.50,11.75,19.75
D2019.10.25_S02387_I0141_D_1,0,0,0.32402047514915466,23.25,8.25,0.50,9.00,21.25
D2019.10.25_S02387_I0141_D_2,0,1,0.6282735466957092,21.25,22.25,0.50,23.25,18.50
D2019.10.25_S02387_I0141_D_3,0,0,0.3551184833049774,9.25,18.75,12.25,7.25,19.75
D2019.10.25_S02387_I0141_D_4,1,1,0.5165776610374451,23.25,3.50,0.00,22.25,2.75
D2019.10.25_S02387_I0141_D_5,0,1,0.6326470971107483,23.50,21.25,22.00,0.25,19.00
D2019.10.25_S02387_I0141_D_6,0,0,0.42038875818252563,24.00,0.00,17.00,12.00,11.25
D2019.10.25_S02387_I0141_D_7,0,1,0.6037502288818359,24.00,23.25,0.50,21.75,22.50
D2019.10.25_S02387_I0141_D_8,1,1,0.7207434177398682,22.75,23.50,22.00,20.25,17.50
D2019.10.26_S02388_I0141_D_1,1,0,0.4518895745277405,24.00,23.25,11.25,15.00,8.00
D2019.10.26_S02388_I0141_D_2,0,0,0.38971033692359924,0.00,20.75,16.50,3.00,24.00
D2019.10.26_S02388_I0141_D_3,1,0,0.435130774974823,0.50,24.00,16.00,1.25,2.00
D2019.10.26_S02388_I0141_D_4,1,0,0.4123450517654419,24.00,0.50,1.50,3.75,23.25
D2019.10.26_S02388_I0141_D_5,0,1,0.4917067289352417,24.00,3.50,11.25,0.00,21.00
D2019.10.26_S02388_I0141_D_7,1,1,0.5022693276405334,20.25,19.00,0.50,21.25,18.25
D2019.10.26_S02388_I0141_D_8,1,0,0.4835274815559387,24.00,23.25,12.50,15.25,0.50
D2019.10.26_S02388_I0141_D_10,1,1,0.6283488273620605,0.00,15.00,24.00,2.25,3.00
D2019.10.26_S02388_I0141_D_11,1,1,0.5290864109992981,24.00,1.50,22.00,2.50,0.00
D2019.10.26_S02388_I0141_D_12,0,1,0.588381826877594,0.50,23.25,21.75,19.25,6.00
D2019.11.27_S02415_I0141_D_1,1,1,0.557759165763855,24.00,23.25,0.50,9.50,2.75
D2019.11.27_S02415_I0141_D_2,1,1,0.6098317503929138,16.25,1.00,0.00,3.00,20.25
D2020.01.17_S02446_I0141_D_1,1,1,0.49801406264305115,1.00,0.00,18.75,8.75,14.25
D2020.01.17_S02446_I0141_D_2,0,0,0.37319469451904297,16.50,18.25,14.50,15.25,11.75
D2020.01.24_S02450_I0141_D_1,1,0,0.4057522416114807,23.25,20.00,8.00,10.25,0.00
D2020.01.24_S02450_I0141_D_2,1,1,0.6171584725379944,22.50,20.50,19.25,0.00,23.25
D2020.01.24_S02450_I0141_D_3,1,0,0.41582614183425903,1.00,0.00,23.50,21.50,20.75
D2020.01.24_S02450_I0141_D_5,1,1,0.5309489369392395,0.00,20.25,22.50,21.50,1.00
D2020.01.24_S02450_I0141_D_6,1,1,0.6468153595924377,1.00,17.50,7.00,0.00,19.25
D2020.01.24_S02450_I0141_D_7,0,1,0.5324132442474365,24.00,0.50,1.25,14.50,22.75
D2020.01.24_S02450_I0141_D_8,1,0,0.3940281271934509,0.00,11.75,3.25,9.00,9.75
D2020.02.14_S02471_I0141_D_1,0,1,0.6460545659065247,0.50,19.50,22.00,1.75,18.75
D2020.02.14_S02471_I0141_D_2,1,1,0.6720384955406189,0.50,7.50,1.25,22.75,20.50
D2020.03.02_S02485_I0141_D_1,0,0,0.4066426753997803,18.75,17.75,0.50,2.25,16.50
D2020.03.02_S02485_I0141_D_2,1,1,0.5580019354820251,17.00,17.75,18.75,0.75,22.00
D2020.03.02_S02485_I0141_D_4,1,1,0.5451270937919617,17.75,18.75,0.25,1.00,16.50
D2020.03.02_S02485_I0141_D_5,0,0,0.48066189885139465,17.75,17.00,18.75,0.00,21.50
D2020.03.02_S02485_I0141_D_7,0,0,0.4839911460876465,17.75,18.75,17.00,0.00,21.75
D2020.03.02_S02485_I0141_D_8,0,1,0.5009321570396423,17.75,18.75,16.75,0.25,19.50
D2020.03.02_S02485_I0141_D_9,1,1,0.5794627666473389,17.75,18.75,0.75,2.25,24.00
D2020.03.02_S02485_I0141_D_10,1,1,0.5844032764434814,18.75,17.75,0.50,16.75,22.25
D2020.03.02_S02485_I0141_D_11,0,1,0.5180367231369019,17.75,18.75,16.75,0.25,19.50
D2020.03.02_S02485_I0141_D_12,1,1,0.5105733275413513,17.75,18.75,17.00,0.00,0.75
D2020.05.21_S02526_I0141_D_1,1,1,0.5480864644050598,0.50,23.25,5.75,19.50,21.00
D2020.05.21_S02526_I0141_D_2,1,1,0.5109431147575378,15.25,23.25,1.00,1.75,3.00
D2020.05.21_S02526_I0141_D_3,1,0,0.4611506462097168,23.25,10.50,11.50,16.00,14.25
D2020.05.21_S02526_I0141_D_4,1,1,0.5724999308586121,19.50,23.25,21.75,24.00,20.50
D2020.05.21_S02526_I0141_D_5,1,1,0.6801010966300964,22.25,24.00,23.25,0.50,20.50
D2020.05.21_S02526_I0141_D_6,0,1,0.5810677409172058,22.50,8.50,0.00,23.25,19.75
D2020.05.21_S02526_I0141_D_7,0,0,0.3959921598434448,23.25,11.50,8.75,4.00,16.00
D2020.06.05_S02537_I0141_D_1,0,1,0.5223397612571716,23.25,19.25,18.00,24.00,2.00
D2020.06.05_S02537_I0141_D_2,0,1,0.5922009944915771,24.00,23.25,19.00,0.50,17.75
D2020.06.05_S02537_I0141_D_3,1,1,0.6694627404212952,0.50,2.25,1.25,19.00,23.25
D2020.06.11_S02540_I0141_D_1,1,1,0.7095975279808044,0.50,2.00,19.50,24.00,18.25
D2020.06.11_S02540_I0141_D_2,0,0,0.34337255358695984,0.25,1.00,18.25,2.00,20.50
D2020.06.11_S02540_I0141_D_4,1,0,0.45486488938331604,11.25,0.75,19.25,21.50,20.50
D2020.06.11_S02540_I0141_D_5,0,1,0.49458444118499756,18.25,19.50,20.50,0.50,15.75
D2020.06.11_S02540_I0141_D_7,1,1,0.5820071697235107,20.50,24.00,19.50,18.75,1.50
D2020.06.11_S02540_I0141_D_8,1,0,0.31277719140052795,24.00,19.50,20.50,16.50,18.25
D2020.08.04_S02589_I0141_D_1,0,0,0.45594340562820435,19.00,21.25,20.25,0.50,16.75
D2020.08.04_S02589_I0141_D_2,0,0,0.4015633761882782,20.25,19.00,21.25,12.50,0.00
D2020.08.04_S02589_I0141_D_3,1,1,0.6322757005691528,20.25,21.25,19.00,15.75,0.00
D2020.08.04_S02589_I0141_D_4,0,1,0.5178998708724976,19.00,20.25,21.25,18.25,0.00
D2020.08.04_S02589_I0141_D_5,1,1,0.7174952626228333,0.50,19.50,20.25,23.00,13.25
D2020.08.04_S02589_I0141_D_7,1,0,0.44069868326187134,20.25,21.25,0.00,19.00,1.25
D2020.08.04_S02589_I0141_D_8,0,0,0.3609696328639984,20.25,21.25,19.00,1.00,0.25
D2020.09.10_S02617_I0141_D_3,0,1,0.5257788300514221,22.25,19.00,23.00,16.25,0.00
D2020.09.10_S02617_I0141_D_4,0,0,0.30698633193969727,16.50,18.50,3.00,0.50,24.00
D2020.09.10_S02617_I0141_D_7,1,0,0.45411285758018494,18.50,17.25,19.50,0.50,14.00
D2020.09.10_S02617_I0141_D_8,0,0,0.4438709020614624,17.75,18.50,0.50,19.50,21.25
D2020.09.10_S02617_I0141_D_9,0,0,0.37200722098350525,19.50,18.50,24.00,11.25,0.50
D2020.09.10_S02617_I0141_D_10,1,1,0.5293946862220764,17.75,18.50,19.50,0.50,7.50
D2020.09.10_S02617_I0141_D_11,1,0,0.4483930170536041,17.25,18.50,19.50,0.50,21.50
D2020.09.23_S02628_I0141_D_1,1,1,0.5669258832931519,0.00,10.50,23.25,24.00,14.25
D2020.09.23_S02628_I0141_D_2,1,1,0.7161943912506104,20.75,0.50,21.50,18.00,2.00
D2020.09.23_S02628_I0141_D_3,0,0,0.46760156750679016,10.25,23.25,0.00,2.00,12.75
D2020.09.23_S02628_I0141_D_4,1,1,0.7135968208312988,20.00,21.00,0.25,10.00,17.75
D2020.09.23_S02628_I0141_D_5,1,1,0.6627368927001953,21.25,19.25,20.25,0.50,23.25
D2020.09.23_S02628_I0141_D_6,0,1,0.49892112612724304,1.75,21.50,23.25,22.25,0.00
D2020.09.23_S02628_I0141_D_7,1,1,0.6933354735374451,19.50,18.50,22.00,20.50,22.75
D2020.09.23_S02628_I0141_D_8,0,1,0.6853163838386536,19.25,20.25,0.50,21.50,23.25
D2020.11.11_S02674_I0141_D_1,1,1,0.5371741056442261,0.50,23.25,19.25,20.25,4.25
D2020.11.11_S02674_I0141_D_2,1,1,0.5200923085212708,0.00,6.50,14.00,24.00,10.50
D2020.11.11_S02674_I0141_D_3,1,1,0.6410028338432312,0.00,10.00,1.00,5.00,13.50
D2020.11.11_S02674_I0141_D_4,0,1,0.6136658191680908,19.00,20.25,21.25,0.50,18.25
D2020.11.11_S02674_I0141_D_6,0,0,0.4510410726070404,0.00,5.75,21.25,23.50,22.00
D2020.11.11_S02674_I0141_D_7,0,1,0.5390311479568481,0.50,24.00,10.50,2.00,1.25
D2020.11.11_S02674_I0141_D_8,0,1,0.49818941950798035,24.00,0.00,16.75,12.75,8.75
D2020.11.11_S02674_I0141_D_10,0,1,0.6252590417861938,24.00,0.00,12.50,9.75,1.00
D2020.11.11_S02674_I0141_D_11,0,0,0.43917474150657654,13.50,0.75,14.50,18.25,5.00
D2020.11.11_S02674_I0141_D_12,1,0,0.44968798756599426,0.50,24.00,7.50,8.25,11.25
D2020.11.14_S02679_I0141_D_1,0,1,0.5163864493370056,20.00,20.75,21.75,0.50,17.75
D2020.11.14_S02679_I0141_D_2,0,1,0.6135506629943848,0.50,24.00,23.25,22.25,18.75
D2020.11.14_S02679_I0141_D_4,1,1,0.6694267392158508,20.50,23.25,0.50,21.25,17.50
D2020.11.18_S02680_I0141_D_1,0,1,0.6894378066062927,0.50,21.00,23.50,17.75,20.25
D2020.11.18_S02680_I0141_D_2,1,1,0.6744208335876465,0.50,22.25,18.75,23.25,21.00
D2020.11.18_S02680_I0141_D_3,1,0,0.4137330651283264,19.25,18.25,17.00,0.50,24.00
D2020.11.18_S02680_I0141_D_4,1,1,0.6681598424911499,23.25,22.00,19.25,18.25,0.50
D2020.11.18_S02680_I0141_D_5,0,1,0.5877537727355957,19.25,23.50,18.25,0.00,6.75
D2020.11.18_S02680_I0141_D_6,0,0,0.4704524278640747,17.00,18.25,0.50,19.25,21.25
D2020.11.18_S02680_I0141_D_7,1,1,0.5872496962547302,17.00,18.25,23.25,19.25,22.50
D2020.11.18_S02680_I0141_D_9,1,1,0.7277137637138367,23.50,22.75,17.50,18.25,0.00
D2020.12.02_S02694_I0141_D_1,0,0,0.4062821567058563,19.50,2.00,0.50,8.25,24.00
D2020.12.02_S02694_I0141_D_2,0,1,0.52243971824646,23.25,7.50,19.00,0.00,2.00
D2020.12.02_S02694_I0141_D_3,0,0,0.36584585905075073,3.00,4.50,0.00,3.75,2.25
D2020.12.02_S02694_I0141_D_4,0,0,0.45366573333740234,0.50,21.00,3.75,24.00,12.25
D2020.12.02_S02694_I0141_D_5,0,0,0.3919784724712372,24.00,1.50,0.25,23.25,2.25
D2020.12.02_S02694_I0141_D_6,0,1,0.5006623864173889,1.50,19.00,21.00,0.00,10.75
D2020.12.02_S02694_I0141_D_7,0,0,0.46963226795196533,0.00,11.25,2.75,1.50,3.50
D2020.12.02_S02694_I0141_D_8,1,1,0.6618390083312988,0.50,2.00,23.00,3.25,17.00
D2020.12.02_S02694_I0141_D_9,0,0,0.4227953255176544,24.00,23.25,0.50,9.00,1.25
D2020.12.02_S02694_I0141_D_10,0,1,0.5360798239707947,0.50,23.25,24.00,19.00,2.00
D2020.12.02_S02694_I0141_D_11,0,1,0.5649855136871338,24.00,2.25,1.50,0.00,22.75
D2020.12.02_S02694_I0141_D_12,0,1,0.796059250831604,20.75,0.50,24.00,20.00,4.00
D2020.12.18_S02709_I0141_D_1,1,0,0.46264249086380005,0.50,2.00,24.00,1.25,2.75
D2020.12.18_S02709_I0141_D_3,1,0,0.384937047958374,24.00,0.50,1.25,2.00,23.25
D2020.12.18_S02709_I0141_D_4,0,0,0.4802309274673462,0.50,2.75,2.00,19.50,16.50
