dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2019.02.02_S02198_I0141_D_3,0,0,0.29687827825546265,49.75,14.75,38.25,54.50,29.25
D2019.02.02_S02198_I0141_D_4,0,0,0.3889187276363373,41.75,46.75,27.50,38.25,29.25
D2019.02.02_S02198_I0141_D_5,1,0,0.4108572006225586,2.00,46.50,27.25,43.50,38.00
D2019.02.07_S02201_I0141_D_1,1,1,0.6236885190010071,47.25,27.50,19.75,44.25,21.50
D2019.02.07_S02201_I0141_D_2,0,1,0.7810838222503662,43.25,0.50,23.50,41.50,25.50
D2019.02.07_S02201_I0141_D_3,1,1,0.633791983127594,23.75,45.00,27.75,0.50,25.50
D2019.02.07_S02201_I0141_D_5,1,1,0.6851012110710144,39.25,0.50,28.75,23.75,30.50
D2019.02.07_S02201_I0141_D_6,0,1,0.7214884161949158,0.50,44.25,23.50,27.25,25.50
D2019.02.14_S02207_I0141_D_1,0,1,0.7870879769325256,27.25,14.75,46.75,45.00,0.50
D2019.02.14_S02207_I0141_D_2,0,0,0.45529210567474365,46.00,14.75,40.00,47.75,7.25
D2019.02.14_S02207_I0141_D_3,0,0,0.45743441581726074,46.50,14.75,43.50,40.00,27.50
D2019.02.14_S02207_I0141_D_4,1,1,0.5306588411331177,14.75,46.50,43.25,13.00,10.50
D2019.02.14_S02207_I0141_D_5,1,1,0.7884972095489502,14.75,43.25,41.50,0.50,39.75
D2019.02.14_S02207_I0141_D_6,1,1,0.651309609413147,14.75,46.25,41.75,27.50,44.50
D2019.02.14_S02207_I0141_D_7,1,1,0.7614465355873108,15.00,45.50,43.00,0.50,27.25
D2019.03.01_S02221_I0141_D_1,0,1,0.7708945870399475,23.50,25.50,42.00,19.75,0.50
D2019.03.01_S02221_I0141_D_2,0,0,0.388851135969162,47.00,19.75,49.00,21.50,10.50
D2019.03.01_S02221_I0141_D_3,0,1,0.7532313466072083,27.50,46.50,0.50,43.25,38.25
D2019.03.01_S02221_I0141_D_4,1,1,0.7308622002601624,23.50,43.50,33.75,19.75,41.75
D2019.03.01_S02221_I0141_D_5,1,1,0.7570213675498962,23.50,19.75,41.75,21.75,45.00
D2019.03.01_S02221_I0141_D_6,1,1,0.7505244612693787,23.50,19.75,14.75,47.25,0.50
D2019.03.01_S02221_I0141_D_7,1,1,0.8264240026473999,23.50,42.50,40.75,21.75,38.00
D2019.03.01_S02221_I0141_D_8,1,1,0.7971641421318054,0.50,45.75,47.50,27.50,49.25
D2019.03.01_S02221_I0141_D_9,1,1,0.7117171287536621,27.50,45.25,21.00,43.50,47.00
D2019.03.01_S02221_I0141_D_10,1,1,0.7331876754760742,23.75,25.75,21.00,42.75,46.00
D2019.03.01_S02221_I0141_D_11,1,1,0.7485170364379883,23.75,25.50,45.50,41.50,18.00
D2019.03.01_S02221_I0141_D_12,1,1,0.5814840793609619,23.50,13.00,46.00,42.25,14.75
D2019.03.02_S02223_I0141_D_1,0,1,0.729663074016571,42.25,0.50,46.75,27.50,45.00
D2019.03.02_S02223_I0141_D_2,1,1,0.8122952580451965,23.75,42.00,21.50,7.00,36.25
D2019.03.02_S02223_I0141_D_3,1,1,0.8296175599098206,23.50,41.75,0.50,40.00,32.25
D2019.03.02_S02223_I0141_D_4,1,1,0.8170099258422852,0.50,41.75,46.00,28.00,44.25
D2019.03.02_S02223_I0141_D_5,0,0,0.3967477083206177,0.50,43.00,27.50,38.25,25.50
D2019.03.02_S02223_I0141_D_6,1,1,0.6561097502708435,41.75,30.25,13.00,25.75,23.50
D2019.03.02_S02223_I0141_D_7,0,1,0.6572144627571106,23.75,41.75,30.25,28.25,25.50
D2019.03.02_S02223_I0141_D_8,0,0,0.4809083044528961,20.00,48.50,27.50,21.75,29.25
D2019.03.02_S02223_I0141_D_9,0,1,0.5925214886665344,23.75,30.25,42.00,28.50,25.75
D2019.03.23_S02240_I0141_D_1,1,1,0.5299318432807922,45.75,17.75,27.25,19.75,16.00
D2019.03.23_S02240_I0141_D_3,0,1,0.586521327495575,0.75,41.00,27.50,21.00,29.25
D2019.03.23_S02240_I0141_D_4,1,0,0.1565702259540558,53.00,1.00,43.00,20.25,37.00
D2019.03.23_S02240_I0141_D_5,0,1,0.6028764247894287,48.00,27.50,29.25,25.50,19.75
D2019.03.23_S02240_I0141_D_6,1,0,0.1945921927690506,2.00,52.75,10.25,28.75,3.75
D2019.03.23_S02240_I0141_D_7,0,1,0.6414023041725159,46.75,0.50,27.50,30.25,25.75
D2019.03.23_S02240_I0141_D_9,1,0,0.19715377688407898,44.75,2.75,1.00,43.00,62.50
D2019.03.23_S02240_I0141_D_10,1,1,0.8171393275260925,30.25,23.75,0.50,45.75,26.50
D2019.06.07_S02301_I0141_D_1,1,1,0.5722116231918335,27.50,45.25,21.50,23.50,25.50
D2019.06.07_S02301_I0141_D_2,1,1,0.6026789546012878,19.50,53.25,23.50,21.25,26.00
D2019.06.07_S02301_I0141_D_4,0,0,0.15970613062381744,68.50,27.25,17.75,38.25,0.50
D2019.06.07_S02301_I0141_D_5,1,1,0.6442655324935913,45.00,0.50,21.25,23.50,19.50
D2019.06.14_S02307_I0141_D_1,1,1,0.8178832530975342,46.00,0.50,42.25,44.25,26.25
D2019.06.14_S02307_I0141_D_2,0,0,0.20015212893486023,35.00,54.00,13.50,27.00,2.00
D2019.06.14_S02307_I0141_D_3,1,1,0.8127967119216919,27.25,25.50,0.50,40.50,30.25
D2019.06.14_S02307_I0141_D_4,0,1,0.7287274599075317,0.50,46.75,28.50,30.25,23.75
D2019.06.14_S02307_I0141_D_5,0,0,0.21909843385219574,38.25,46.75,40.00,13.50,2.00
D2019.06.14_S02307_I0141_D_6,0,1,0.7873604893684387,0.50,41.00,47.25,49.00,39.25
D2019.06.14_S02307_I0141_D_7,0,0,0.40173885226249695,46.50,19.75,21.50,18.00,32.50
D2019.06.14_S02307_I0141_D_8,0,1,0.7641209363937378,43.25,27.50,45.00,23.50,25.50
D2019.06.14_S02307_I0141_D_9,0,0,0.4875454604625702,0.50,37.25,27.50,29.25,2.25
D2019.06.14_S02307_I0141_D_10,0,1,0.7988328337669373,0.50,45.75,30.25,47.50,37.25
D2019.06.14_S02307_I0141_D_11,1,1,0.7891613245010376,45.75,0.50,44.00,47.50,27.75
D2019.06.14_S02307_I0141_D_12,1,1,0.7765330076217651,0.50,27.25,46.50,25.50,29.75
D2019.06.26_S02314_I0141_D_1,1,1,0.82430499792099,0.50,42.75,23.50,21.50,25.75
D2019.06.26_S02314_I0141_D_2,1,1,0.7481809854507446,23.50,47.50,0.50,21.50,30.25
D2019.07.10_S02324_I0141_D_1,0,1,0.809700071811676,23.75,0.50,44.00,27.25,25.50
D2019.07.10_S02324_I0141_D_2,1,1,0.736907958984375,18.00,43.25,14.75,23.50,19.75
D2019.07.10_S02324_I0141_D_3,1,1,0.5358700156211853,23.75,17.75,50.50,30.25,15.00
D2019.07.10_S02324_I0141_D_4,0,1,0.71125328540802,0.50,45.75,19.50,23.50,48.50
D2019.07.10_S02324_I0141_D_5,1,1,0.785327672958374,18.00,23.50,19.75,42.00,0.50
D2019.07.10_S02324_I0141_D_6,1,1,0.6486588716506958,42.75,11.00,13.00,14.75,23.75
D2019.09.07_S02344_I0141_D_2,1,1,0.7905943989753723,42.25,27.75,23.75,30.25,25.50
D2019.09.07_S02344_I0141_D_3,0,1,0.7805454730987549,23.50,41.75,0.50,21.50,27.25
D2019.09.21_S02354_I0141_D_1,0,0,0.4103502035140991,63.50,13.25,46.75,28.75,24.75
D2019.09.21_S02354_I0141_D_2,1,1,0.8335757851600647,23.75,21.50,41.75,0.50,19.75
D2019.09.21_S02354_I0141_D_3,0,1,0.673873245716095,23.50,19.50,0.50,49.00,37.75
D2019.09.21_S02354_I0141_D_4,0,1,0.7820667028427124,23.75,0.50,38.00,27.25,39.75
D2019.09.21_S02354_I0141_D_5,1,1,0.776513934135437,0.50,41.75,27.75,23.75,25.50
D2019.09.21_S02354_I0141_D_6,0,1,0.5360888838768005,23.75,0.50,39.25,34.50,21.25
D2019.10.04_S02365_I0141_D_1,1,1,0.5971987843513489,13.25,41.75,19.75,0.50,11.25
D2019.10.04_S02365_I0141_D_2,0,1,0.62394779920578,13.25,45.75,17.75,52.75,11.25
D2019.10.04_S02365_I0141_D_3,1,1,0.7552768588066101,46.00,0.50,41.75,8.75,14.75
D2019.10.04_S02365_I0141_D_4,0,0,0.30224037170410156,41.75,13.00,14.75,11.25,19.75
D2019.10.04_S02365_I0141_D_6,1,0,0.12197422236204147,52.50,1.00,55.75,47.75,68.50
D2019.10.04_S02365_I0141_D_7,0,0,0.46064838767051697,53.25,13.00,27.25,0.50,67.50
D2019.10.17_S02379_I0141_D_3,1,1,0.6415982246398926,30.25,11.00,46.25,32.75,27.25
D2019.10.17_S02379_I0141_D_4,0,0,0.19149643182754517,63.75,2.00,42.00,3.75,68.75
D2019.10.17_S02379_I0141_D_6,0,0,0.3758089244365692,27.50,56.00,51.75,0.50,29.25
D2019.10.17_S02379_I0141_D_8,1,1,0.5047955513000488,47.50,0.50,42.00,27.50,25.50
D2019.10.17_S02379_I0141_D_9,1,0,0.3687032163143158,40.25,49.00,2.00,38.25,30.00
D2019.10.17_S02379_I0141_D_10,0,0,0.4574294686317444,45.75,27.50,25.25,29.25,0.50
D2019.10.17_S02379_I0141_D_11,0,0,0.13120047748088837,66.25,12.75,15.00,2.25,38.25
D2019.10.17_S02379_I0141_D_12,0,0,0.28505000472068787,52.75,27.50,0.50,7.50,68.25
D2019.10.17_S02380_I0141_D_1,0,1,0.7620291113853455,0.50,43.00,23.75,46.75,45.00
D2019.10.17_S02380_I0141_D_2,0,0,0.20318487286567688,23.50,26.00,12.75,52.75,14.75
D2019.10.17_S02380_I0141_D_3,1,1,0.7896400094032288,27.25,23.75,42.75,55.25,25.50
D2019.10.17_S02380_I0141_D_4,0,0,0.4649549722671509,13.00,45.75,14.75,41.75,17.75
D2019.10.25_S02387_I0141_D_1,0,1,0.6281298995018005,45.25,23.75,28.00,7.00,30.25
D2019.10.25_S02387_I0141_D_2,0,0,0.4533027410507202,46.75,23.50,0.50,38.25,27.50
D2019.10.25_S02387_I0141_D_3,0,0,0.3996904492378235,0.50,17.25,23.75,11.50,25.50
D2019.10.25_S02387_I0141_D_4,1,1,0.8021409511566162,42.00,0.50,23.75,2.25,40.25
D2019.10.25_S02387_I0141_D_5,0,0,0.4764007031917572,45.75,19.75,27.25,23.50,21.50
D2019.10.25_S02387_I0141_D_6,0,0,0.18763837218284607,27.50,63.50,38.25,46.75,29.25
D2019.10.25_S02387_I0141_D_7,0,1,0.6416066884994507,23.50,44.00,25.50,27.25,33.75
D2019.10.25_S02387_I0141_D_8,1,1,0.7940258979797363,23.75,27.25,45.25,42.25,25.50
D2019.10.26_S02388_I0141_D_1,1,1,0.816904604434967,23.75,0.50,27.25,30.00,43.00
D2019.10.26_S02388_I0141_D_2,0,1,0.738004744052887,40.00,47.00,38.25,0.50,27.75
D2019.10.26_S02388_I0141_D_3,1,1,0.8108596801757812,30.25,27.50,46.00,47.75,0.50
D2019.10.26_S02388_I0141_D_4,1,1,0.7726179361343384,23.75,25.50,27.25,41.75,0.50
D2019.10.26_S02388_I0141_D_5,0,0,0.24081069231033325,2.25,16.25,0.50,38.25,55.00
D2019.10.26_S02388_I0141_D_7,1,1,0.5784024000167847,41.25,19.75,0.50,21.50,32.25
D2019.10.26_S02388_I0141_D_8,1,1,0.7513090968132019,0.50,45.75,42.75,27.50,23.75
D2019.10.26_S02388_I0141_D_10,1,1,0.8066117167472839,45.50,0.50,42.75,28.00,25.75
D2019.10.26_S02388_I0141_D_11,1,1,0.7736820578575134,23.75,25.75,27.50,42.25,0.50
D2019.10.26_S02388_I0141_D_12,0,1,0.797218918800354,23.75,44.25,0.50,42.00,21.50
D2019.11.27_S02415_I0141_D_1,1,1,0.6103464961051941,27.75,46.00,29.50,23.50,9.00
D2019.11.27_S02415_I0141_D_2,1,1,0.7291435599327087,30.25,46.00,27.75,25.50,47.75
D2020.01.17_S02446_I0141_D_1,1,1,0.6559735536575317,47.25,0.50,49.25,38.25,26.50
D2020.01.17_S02446_I0141_D_2,0,0,0.3980649709701538,13.00,41.75,14.75,45.00,16.50
D2020.01.24_S02450_I0141_D_1,1,1,0.6680871844291687,45.00,27.50,48.00,29.25,38.25
D2020.01.24_S02450_I0141_D_2,1,1,0.7348772883415222,23.75,30.25,45.75,25.50,27.25
D2020.01.24_S02450_I0141_D_3,1,1,0.5428507328033447,0.50,47.75,27.50,5.25,40.00
D2020.01.24_S02450_I0141_D_5,1,0,0.2997436821460724,50.25,40.00,53.25,27.50,42.00
D2020.01.24_S02450_I0141_D_6,1,0,0.29369330406188965,51.75,0.50,58.50,38.00,9.00
D2020.01.24_S02450_I0141_D_7,0,0,0.20491714775562286,46.00,39.75,0.75,10.25,13.00
D2020.01.24_S02450_I0141_D_8,1,1,0.5785450339317322,30.50,45.75,27.75,8.50,0.50
D2020.02.14_S02471_I0141_D_1,0,1,0.5881582498550415,13.00,46.25,23.50,14.75,17.75
D2020.02.14_S02471_I0141_D_2,1,1,0.7125756740570068,13.00,45.50,10.75,14.75,0.50
D2020.03.02_S02485_I0141_D_1,0,0,0.11999644339084625,44.75,18.00,0.75,3.50,5.25
D2020.03.02_S02485_I0141_D_2,1,1,0.7566238641738892,27.50,46.75,0.50,45.00,29.25
D2020.03.02_S02485_I0141_D_4,1,1,0.6955398321151733,27.50,42.25,45.75,0.50,44.00
D2020.03.02_S02485_I0141_D_5,0,0,0.27388453483581543,41.50,18.00,12.00,32.25,10.25
D2020.03.02_S02485_I0141_D_7,0,0,0.2565198242664337,18.00,46.50,0.75,2.75,32.50
D2020.03.02_S02485_I0141_D_8,0,1,0.5037592053413391,44.50,18.00,0.50,2.25,28.75
D2020.03.02_S02485_I0141_D_9,1,1,0.741014301776886,0.50,48.25,26.75,23.75,18.00
D2020.03.02_S02485_I0141_D_10,1,1,0.6282894611358643,27.75,46.50,0.50,44.25,2.25
D2020.03.02_S02485_I0141_D_11,0,0,0.10798714309930801,39.75,68.25,49.25,38.00,18.25
D2020.03.02_S02485_I0141_D_12,1,1,0.6652330756187439,18.00,41.25,0.50,27.25,32.50
D2020.05.21_S02526_I0141_D_1,1,1,0.689005970954895,41.75,19.75,23.50,21.50,27.25
D2020.05.21_S02526_I0141_D_2,1,1,0.8014788627624512,27.25,23.75,30.25,0.50,45.50
D2020.05.21_S02526_I0141_D_3,1,1,0.7464967370033264,41.50,23.75,27.50,0.50,46.25
D2020.05.21_S02526_I0141_D_4,1,1,0.8134958148002625,23.75,21.75,42.00,19.50,45.00
D2020.05.21_S02526_I0141_D_5,1,1,0.5687066912651062,45.00,23.75,0.50,25.50,27.25
D2020.05.21_S02526_I0141_D_6,0,1,0.7272133231163025,0.50,41.75,23.75,25.50,27.25
D2020.05.21_S02526_I0141_D_7,0,0,0.4720728397369385,14.75,56.00,27.25,42.75,64.00
D2020.06.05_S02537_I0141_D_1,0,0,0.31891125440597534,44.75,27.50,41.75,29.50,0.50
D2020.06.05_S02537_I0141_D_2,0,0,0.49046608805656433,23.75,30.25,40.75,25.50,13.00
D2020.06.05_S02537_I0141_D_3,1,1,0.694032609462738,27.50,46.75,0.50,45.00,30.00
D2020.06.11_S02540_I0141_D_1,1,1,0.8022169470787048,0.50,44.25,25.75,23.75,27.50
D2020.06.11_S02540_I0141_D_2,0,1,0.5765340924263,14.75,47.75,0.50,27.25,17.75
D2020.06.11_S02540_I0141_D_4,1,1,0.5666254758834839,41.75,19.75,11.00,0.50,21.50
D2020.06.11_S02540_I0141_D_5,0,0,0.47381162643432617,38.25,47.25,27.75,40.00,29.50
D2020.06.11_S02540_I0141_D_7,1,1,0.6157423257827759,47.00,0.50,38.25,28.75,40.00
D2020.06.11_S02540_I0141_D_8,1,1,0.6940038800239563,17.75,46.25,44.25,42.25,23.50
D2020.08.04_S02589_I0141_D_1,0,1,0.6605384349822998,45.75,13.00,14.75,42.50,0.50
D2020.08.04_S02589_I0141_D_2,0,0,0.3670215904712677,56.00,46.50,13.50,19.75,18.00
D2020.08.04_S02589_I0141_D_3,1,1,0.6597767472267151,27.25,25.25,44.25,41.75,36.25
D2020.08.04_S02589_I0141_D_4,0,0,0.20096451044082642,37.00,43.25,20.50,46.75,35.00
D2020.08.04_S02589_I0141_D_5,1,1,0.6467884182929993,23.75,46.00,13.00,14.75,30.25
D2020.08.04_S02589_I0141_D_7,1,1,0.5860780477523804,46.00,13.00,11.25,14.75,23.50
D2020.08.04_S02589_I0141_D_8,0,0,0.06769279390573502,15.25,12.25,10.25,56.25,54.50
D2020.09.10_S02617_I0141_D_3,0,1,0.5103916525840759,42.00,27.50,21.50,29.25,19.75
D2020.09.10_S02617_I0141_D_4,0,0,0.18282946944236755,63.75,16.25,18.00,14.50,27.50
D2020.09.10_S02617_I0141_D_7,1,1,0.5076884031295776,23.50,18.00,53.50,14.75,30.25
D2020.09.10_S02617_I0141_D_8,0,0,0.3115425109863281,46.50,27.50,29.25,38.25,25.75
D2020.09.10_S02617_I0141_D_9,0,1,0.7124590873718262,45.75,10.50,23.75,0.50,8.75
D2020.09.10_S02617_I0141_D_10,1,1,0.6896712779998779,27.25,41.50,23.50,25.50,34.25
D2020.09.10_S02617_I0141_D_11,1,1,0.6602967381477356,46.75,27.75,29.50,48.50,26.00
D2020.09.23_S02628_I0141_D_1,1,0,0.4217941164970398,49.75,0.50,27.25,13.00,29.00
D2020.09.23_S02628_I0141_D_2,1,0,0.4450344145298004,13.25,47.75,15.00,10.50,27.25
D2020.09.23_S02628_I0141_D_3,0,1,0.5475286245346069,23.50,48.25,27.50,10.50,14.75
D2020.09.23_S02628_I0141_D_4,1,0,0.40838685631752014,13.00,37.00,10.75,56.50,14.75
D2020.09.23_S02628_I0141_D_5,1,1,0.6804881691932678,0.50,48.75,21.50,23.75,38.50
D2020.09.23_S02628_I0141_D_6,0,1,0.8188541531562805,23.75,42.00,0.50,27.50,25.50
D2020.09.23_S02628_I0141_D_7,1,1,0.5603464245796204,19.75,46.00,27.00,48.75,21.50
D2020.09.23_S02628_I0141_D_8,0,1,0.7919108867645264,23.50,0.50,40.75,21.50,25.50
D2020.11.11_S02674_I0141_D_1,1,1,0.5646793246269226,42.75,23.75,27.25,25.50,0.50
D2020.11.11_S02674_I0141_D_2,1,0,0.25260013341903687,2.00,63.25,38.25,40.00,27.50
D2020.11.11_S02674_I0141_D_3,1,1,0.689271867275238,45.50,27.75,38.25,29.50,43.75
D2020.11.11_S02674_I0141_D_4,0,1,0.5898932814598083,0.50,39.00,40.75,21.25,19.50
D2020.11.11_S02674_I0141_D_6,0,1,0.7221629023551941,45.75,0.50,2.25,38.25,23.75
D2020.11.11_S02674_I0141_D_7,0,0,0.43847233057022095,0.50,51.50,2.25,27.25,29.00
D2020.11.11_S02674_I0141_D_8,0,0,0.4147750437259674,2.00,50.75,6.75,3.75,48.50
D2020.11.11_S02674_I0141_D_10,0,0,0.20426370203495026,41.75,2.00,3.75,54.50,9.00
D2020.11.11_S02674_I0141_D_11,0,0,0.38438764214515686,13.75,45.00,16.50,36.75,47.50
D2020.11.11_S02674_I0141_D_12,1,1,0.6775454878807068,45.75,2.00,7.00,38.25,5.25
D2020.11.14_S02679_I0141_D_1,0,1,0.561236560344696,44.00,21.50,38.00,19.50,36.00
D2020.11.14_S02679_I0141_D_2,0,1,0.5688320398330688,23.75,30.00,49.00,7.00,25.50
D2020.11.14_S02679_I0141_D_4,1,1,0.5971847772598267,38.75,0.50,23.75,27.50,25.50
D2020.11.18_S02680_I0141_D_1,0,1,0.8226146697998047,23.75,25.50,21.75,42.75,48.00
D2020.11.18_S02680_I0141_D_2,1,1,0.690807580947876,41.75,23.50,0.50,13.00,46.25
D2020.11.18_S02680_I0141_D_3,1,1,0.7803052067756653,0.50,41.75,46.00,43.50,27.25
D2020.11.18_S02680_I0141_D_4,1,1,0.7704284191131592,23.50,17.75,14.75,42.00,11.00
D2020.11.18_S02680_I0141_D_5,0,0,0.19634293019771576,27.50,68.25,0.50,2.25,29.25
D2020.11.18_S02680_I0141_D_6,0,1,0.7342471480369568,0.50,46.75,45.00,27.50,38.25
D2020.11.18_S02680_I0141_D_7,1,1,0.8028406500816345,0.50,41.75,23.75,27.25,25.50
D2020.11.18_S02680_I0141_D_9,1,1,0.6563672423362732,23.75,25.75,30.00,13.00,27.50
D2020.12.02_S02694_I0141_D_1,0,0,0.12575390934944153,26.50,2.00,54.50,38.25,3.75
D2020.12.02_S02694_I0141_D_2,0,1,0.6492875218391418,23.75,30.25,46.75,25.50,32.75
D2020.12.02_S02694_I0141_D_3,0,0,0.1282389909029007,63.25,2.00,42.00,38.25,43.75
D2020.12.02_S02694_I0141_D_4,0,1,0.547709047794342,23.75,11.25,46.75,13.00,14.75
D2020.12.02_S02694_I0141_D_5,0,0,0.43101614713668823,56.00,0.50,27.50,2.25,29.25
D2020.12.02_S02694_I0141_D_6,0,1,0.7539396286010742,0.50,46.75,27.25,29.75,37.50
D2020.12.02_S02694_I0141_D_7,0,0,0.4462816119194031,0.50,47.25,27.50,10.25,29.25
D2020.12.02_S02694_I0141_D_8,1,0,0.36091625690460205,27.50,54.25,36.50,34.75,56.25
D2020.12.02_S02694_I0141_D_9,0,1,0.8342148065567017,0.50,46.50,42.75,27.50,44.75
D2020.12.02_S02694_I0141_D_10,0,1,0.6383501291275024,41.75,27.50,0.50,23.75,25.50
D2020.12.02_S02694_I0141_D_11,0,1,0.816954493522644,27.50,30.00,46.25,0.50,25.75
D2020.12.02_S02694_I0141_D_12,0,1,0.8262652158737183,23.75,25.50,21.50,45.75,43.00
D2020.12.18_S02709_I0141_D_1,1,1,0.6037544012069702,27.50,42.00,0.50,2.25,29.25
D2020.12.18_S02709_I0141_D_3,1,1,0.5591637492179871,13.00,41.50,14.75,11.25,17.75
D2020.12.18_S02709_I0141_D_4,0,0,0.4799424111843109,45.75,2.00,38.25,40.00,13.50
