dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2019.02.02_S02198_I0141_D_3,0,0,0.0432276576757431,20.00,23.25,97.50,12.25,9.25
D2019.02.02_S02198_I0141_D_4,0,0,0.2654651403427124,40.00,63.25,48.75,58.00,43.00
D2019.02.02_S02198_I0141_D_5,1,0,0.4048454761505127,1.75,27.50,36.50,115.50,19.75
D2019.02.07_S02201_I0141_D_1,1,1,0.9720417857170105,120.00,19.00,33.25,51.50,105.50
D2019.02.07_S02201_I0141_D_2,0,1,0.9039155840873718,35.00,22.75,16.00,114.00,44.75
D2019.02.07_S02201_I0141_D_3,1,1,0.9988000392913818,120.00,87.75,66.00,23.50,33.75
D2019.02.07_S02201_I0141_D_5,1,1,0.9849928617477417,114.00,28.00,41.50,76.25,58.50
D2019.02.07_S02201_I0141_D_6,0,0,0.03626179322600365,24.25,51.00,34.75,41.25,28.00
D2019.02.14_S02207_I0141_D_1,0,1,0.9959718585014343,16.50,26.25,39.50,51.25,72.00
D2019.02.14_S02207_I0141_D_2,0,1,0.9629113078117371,15.00,40.75,54.00,108.50,29.75
D2019.02.14_S02207_I0141_D_3,0,1,0.9824816584587097,113.75,40.50,15.75,37.75,58.00
D2019.02.14_S02207_I0141_D_4,1,1,1.0,5.00,39.50,114.00,54.50,15.50
D2019.02.14_S02207_I0141_D_5,1,1,1.0,47.00,113.00,77.00,119.50,116.00
D2019.02.14_S02207_I0141_D_6,1,1,0.9999634027481079,120.00,48.25,71.50,104.00,35.00
D2019.02.14_S02207_I0141_D_7,1,1,0.9924442172050476,14.75,0.50,78.00,87.00,73.50
D2019.03.01_S02221_I0141_D_1,0,1,0.9393749237060547,66.00,36.50,22.00,33.75,44.25
D2019.03.01_S02221_I0141_D_2,0,0,0.057833634316921234,67.25,18.75,23.25,97.00,27.50
D2019.03.01_S02221_I0141_D_3,0,1,0.9873518943786621,26.00,20.50,66.75,23.25,40.25
D2019.03.01_S02221_I0141_D_4,1,1,0.9637187719345093,115.25,20.00,67.00,60.50,118.00
D2019.03.01_S02221_I0141_D_5,1,1,0.9990919828414917,65.50,20.75,114.00,48.00,34.50
D2019.03.01_S02221_I0141_D_6,1,1,0.9621074199676514,0.50,114.50,21.75,65.75,117.25
D2019.03.01_S02221_I0141_D_7,1,1,1.0,20.75,110.50,107.50,103.00,117.25
D2019.03.01_S02221_I0141_D_8,1,1,1.0,20.75,100.25,106.25,87.50,57.50
D2019.03.01_S02221_I0141_D_9,1,0,0.33012813329696655,117.50,65.25,19.00,29.75,111.50
D2019.03.01_S02221_I0141_D_10,1,1,0.9999994039535522,20.50,39.50,42.25,36.75,45.00
D2019.03.01_S02221_I0141_D_11,1,1,0.9999998807907104,114.00,116.75,38.00,66.25,108.00
D2019.03.01_S02221_I0141_D_12,1,0,0.39284956455230713,25.50,22.00,117.00,95.75,114.25
D2019.03.02_S02223_I0141_D_1,0,0,0.41642752289772034,118.75,53.50,68.50,26.50,89.50
D2019.03.02_S02223_I0141_D_2,1,1,0.9986961483955383,0.00,117.25,35.75,101.25,23.00
D2019.03.02_S02223_I0141_D_3,1,1,0.996446430683136,119.50,32.75,106.00,114.25,22.25
D2019.03.02_S02223_I0141_D_4,1,1,0.9832330346107483,26.25,117.25,48.50,37.00,120.00
D2019.03.02_S02223_I0141_D_5,0,0,0.06664296239614487,100.50,24.25,119.75,65.50,86.00
D2019.03.02_S02223_I0141_D_6,1,1,0.9967380166053772,120.00,40.25,117.25,44.00,27.25
D2019.03.02_S02223_I0141_D_7,0,0,1.3463880350172985e-05,27.00,85.75,97.25,117.75,37.25
D2019.03.02_S02223_I0141_D_8,0,0,2.0642608433263376e-05,40.00,45.75,19.50,117.75,27.50
D2019.03.02_S02223_I0141_D_9,0,0,0.006745992694050074,73.75,118.75,43.50,5.50,1.00
D2019.03.23_S02240_I0141_D_1,1,1,0.9991428852081299,115.00,21.25,120.00,111.75,16.25
D2019.03.23_S02240_I0141_D_3,0,1,0.9941688776016235,32.00,17.00,13.50,39.50,24.25
D2019.03.23_S02240_I0141_D_4,1,1,0.985813319683075,120.00,20.75,117.25,112.50,1.50
D2019.03.23_S02240_I0141_D_5,0,0,0.0007601832621730864,21.25,119.00,40.00,105.75,115.75
D2019.03.23_S02240_I0141_D_6,1,1,0.5782758593559265,119.75,21.25,29.75,0.50,44.00
D2019.03.23_S02240_I0141_D_7,0,0,0.022153958678245544,96.00,21.25,40.75,0.50,13.50
D2019.03.23_S02240_I0141_D_9,1,1,0.8189399242401123,3.75,0.50,20.00,119.75,62.00
D2019.03.23_S02240_I0141_D_10,1,1,0.9942933917045593,118.50,20.00,28.50,38.25,113.75
D2019.06.07_S02301_I0141_D_1,1,1,0.993736982345581,120.00,20.25,95.25,37.75,60.25
D2019.06.07_S02301_I0141_D_2,1,0,0.47462111711502075,18.50,22.75,33.75,27.00,63.00
D2019.06.07_S02301_I0141_D_4,0,0,0.11950308829545975,22.25,2.50,25.75,94.25,16.75
D2019.06.07_S02301_I0141_D_5,1,1,0.9999619722366333,110.50,96.00,89.25,120.00,81.25
D2019.06.14_S02307_I0141_D_1,1,1,1.0,115.50,99.25,72.75,104.25,111.00
D2019.06.14_S02307_I0141_D_2,0,1,0.8009816408157349,19.00,44.25,30.50,64.50,16.00
D2019.06.14_S02307_I0141_D_3,1,1,0.9995785355567932,81.75,119.50,113.25,99.25,67.25
D2019.06.14_S02307_I0141_D_4,0,0,0.19445805251598358,27.50,41.25,63.25,84.75,74.50
D2019.06.14_S02307_I0141_D_5,0,0,0.010269847698509693,80.25,37.50,77.25,14.75,25.50
D2019.06.14_S02307_I0141_D_6,0,1,0.9836164712905884,31.00,45.50,120.00,0.75,115.50
D2019.06.14_S02307_I0141_D_7,0,0,0.027300605550408363,50.50,34.00,23.25,95.00,68.00
D2019.06.14_S02307_I0141_D_8,0,1,0.8440974354743958,94.50,119.00,29.50,103.50,26.50
D2019.06.14_S02307_I0141_D_9,0,0,0.00022562405501957983,59.50,43.25,32.00,29.25,26.25
D2019.06.14_S02307_I0141_D_10,0,0,0.10704096406698227,25.75,96.75,29.50,77.25,3.00
D2019.06.14_S02307_I0141_D_11,1,1,1.0,103.75,115.75,54.75,108.25,75.25
D2019.06.14_S02307_I0141_D_12,1,1,0.9620818495750427,100.25,28.00,43.75,30.75,68.75
D2019.06.26_S02314_I0141_D_1,1,1,0.9999990463256836,94.25,119.00,20.75,102.75,99.75
D2019.06.26_S02314_I0141_D_2,1,1,0.9999829530715942,93.50,118.75,98.00,113.00,109.75
D2019.07.10_S02324_I0141_D_1,0,1,0.685965895652771,66.75,51.25,38.25,117.00,119.75
D2019.07.10_S02324_I0141_D_2,1,1,1.0,116.00,22.25,18.25,118.75,111.25
D2019.07.10_S02324_I0141_D_3,1,1,0.9999780654907227,0.00,25.75,65.75,108.00,71.00
D2019.07.10_S02324_I0141_D_4,0,0,0.0005415267078205943,42.00,118.25,20.75,30.50,53.50
D2019.07.10_S02324_I0141_D_5,1,1,0.9999980926513672,97.25,118.00,85.00,109.00,103.50
D2019.07.10_S02324_I0141_D_6,1,1,1.0,104.00,118.00,68.25,86.00,90.00
D2019.09.07_S02344_I0141_D_2,1,1,0.8944875597953796,23.50,0.00,116.25,105.75,36.50
D2019.09.07_S02344_I0141_D_3,0,1,0.9930800795555115,119.75,42.25,10.25,17.25,50.50
D2019.09.21_S02354_I0141_D_1,0,0,0.18724027276039124,38.75,100.75,113.50,33.25,51.25
D2019.09.21_S02354_I0141_D_2,1,1,0.9734589457511902,0.75,114.00,23.50,105.75,95.00
D2019.09.21_S02354_I0141_D_3,0,0,0.060799676924943924,33.50,39.75,21.25,29.50,106.75
D2019.09.21_S02354_I0141_D_4,0,1,0.8221045732498169,120.00,83.75,32.00,42.25,24.50
D2019.09.21_S02354_I0141_D_5,1,1,0.9934979677200317,114.50,117.25,23.50,15.00,0.00
D2019.09.21_S02354_I0141_D_6,0,1,0.9925342798233032,115.50,119.75,0.75,60.00,49.00
D2019.10.04_S02365_I0141_D_1,1,1,0.9890129566192627,120.00,108.25,94.75,90.50,11.50
D2019.10.04_S02365_I0141_D_2,0,1,0.5116431713104248,38.50,97.25,84.25,24.50,100.00
D2019.10.04_S02365_I0141_D_3,1,1,0.9946998357772827,20.25,96.25,118.75,69.75,107.25
D2019.10.04_S02365_I0141_D_4,0,0,4.855790757574141e-05,19.00,58.50,28.25,40.25,36.25
D2019.10.04_S02365_I0141_D_6,1,0,0.45949816703796387,21.25,47.25,30.50,104.75,0.75
D2019.10.04_S02365_I0141_D_7,0,0,0.009705818258225918,19.25,33.50,50.75,46.25,41.75
D2019.10.17_S02379_I0141_D_3,1,1,0.9482042193412781,33.00,118.75,111.00,56.25,88.25
D2019.10.17_S02379_I0141_D_4,0,0,5.741901259170845e-05,32.25,118.75,68.00,60.75,17.75
D2019.10.17_S02379_I0141_D_6,0,0,0.4587852656841278,28.50,119.00,38.75,25.75,79.50
D2019.10.17_S02379_I0141_D_8,1,0,0.24117553234100342,104.25,118.75,53.00,0.50,24.00
D2019.10.17_S02379_I0141_D_9,1,1,0.7615357637405396,119.00,29.25,115.50,108.50,43.25
D2019.10.17_S02379_I0141_D_10,0,0,0.02805975079536438,119.00,24.00,34.50,19.00,37.25
D2019.10.17_S02379_I0141_D_11,0,0,0.00019179104128852487,117.75,32.25,44.00,70.50,50.25
D2019.10.17_S02379_I0141_D_12,0,0,0.4513726234436035,120.00,24.50,57.75,38.25,109.50
D2019.10.17_S02380_I0141_D_1,0,0,0.001131509430706501,116.50,38.00,25.25,53.00,35.25
D2019.10.17_S02380_I0141_D_2,0,1,0.8594876527786255,0.50,4.50,96.00,23.50,12.00
D2019.10.17_S02380_I0141_D_3,1,1,0.9836214780807495,54.75,65.75,115.75,63.00,119.75
D2019.10.17_S02380_I0141_D_4,0,0,0.00015752560284454376,24.50,16.75,11.25,29.00,0.50
D2019.10.25_S02387_I0141_D_1,0,1,0.768619954586029,39.50,119.50,27.50,32.75,24.00
D2019.10.25_S02387_I0141_D_2,0,0,0.003436086932197213,22.50,119.50,39.00,34.50,31.50
D2019.10.25_S02387_I0141_D_3,0,0,0.250791996717453,22.25,6.25,69.75,18.25,63.25
D2019.10.25_S02387_I0141_D_4,1,1,0.9829561710357666,120.00,22.75,33.25,0.50,10.00
D2019.10.25_S02387_I0141_D_5,0,0,0.0006601299974136055,35.00,27.00,78.25,23.25,37.75
D2019.10.25_S02387_I0141_D_6,0,0,0.0012271023588255048,34.75,118.75,29.50,37.50,60.50
D2019.10.25_S02387_I0141_D_7,0,0,0.005661119241267443,118.75,23.25,66.50,47.50,51.50
D2019.10.25_S02387_I0141_D_8,1,1,1.0,118.75,47.25,102.25,107.25,76.50
D2019.10.26_S02388_I0141_D_1,1,1,0.9764077663421631,119.75,116.00,29.25,70.25,39.00
D2019.10.26_S02388_I0141_D_2,0,1,0.9992207288742065,120.00,39.50,115.25,28.50,68.50
D2019.10.26_S02388_I0141_D_3,1,1,0.9995999932289124,120.00,78.75,39.50,100.25,111.75
D2019.10.26_S02388_I0141_D_4,1,1,0.9943965673446655,120.00,34.50,37.25,108.25,1.50
D2019.10.26_S02388_I0141_D_5,0,0,0.01469055563211441,120.00,65.50,84.25,40.25,31.75
D2019.10.26_S02388_I0141_D_7,1,1,0.7735605835914612,119.00,113.25,109.50,33.75,103.25
D2019.10.26_S02388_I0141_D_8,1,1,0.7746169567108154,119.25,75.25,101.75,25.75,78.00
D2019.10.26_S02388_I0141_D_10,1,1,0.9986575841903687,41.00,73.00,38.00,52.00,28.50
D2019.10.26_S02388_I0141_D_11,1,1,0.9536769390106201,118.25,84.25,112.75,67.75,78.25
D2019.10.26_S02388_I0141_D_12,0,1,0.8468710780143738,120.00,96.00,102.25,109.00,85.50
D2019.11.27_S02415_I0141_D_1,1,1,0.5177692174911499,27.75,76.25,72.75,54.50,17.00
D2019.11.27_S02415_I0141_D_2,1,1,0.9938948750495911,118.50,27.50,110.00,33.75,115.75
D2020.01.17_S02446_I0141_D_1,1,1,0.9999780654907227,120.00,64.75,115.50,27.75,96.25
D2020.01.17_S02446_I0141_D_2,0,0,0.0001387633674312383,12.75,0.50,15.75,26.25,7.75
D2020.01.24_S02450_I0141_D_1,1,1,0.959770679473877,25.50,39.75,49.25,117.50,36.00
D2020.01.24_S02450_I0141_D_2,1,1,1.0,112.75,116.00,110.00,28.50,53.25
D2020.01.24_S02450_I0141_D_3,1,1,0.9812197089195251,0.50,118.75,114.75,28.25,38.75
D2020.01.24_S02450_I0141_D_5,1,1,0.9951049089431763,120.00,29.25,20.50,10.00,14.75
D2020.01.24_S02450_I0141_D_6,1,1,1.0,0.00,45.25,32.75,59.25,28.25
D2020.01.24_S02450_I0141_D_7,0,0,7.616266520926729e-05,38.75,114.75,0.50,74.50,104.75
D2020.01.24_S02450_I0141_D_8,1,1,0.8320972919464111,116.00,28.75,42.00,32.00,55.00
D2020.02.14_S02471_I0141_D_1,0,0,0.05196161940693855,84.00,66.50,87.50,0.50,91.75
D2020.02.14_S02471_I0141_D_2,1,1,0.9575322866439819,66.50,118.75,39.50,0.00,115.00
D2020.03.02_S02485_I0141_D_1,0,1,0.6543205380439758,17.25,106.00,0.50,110.00,116.50
D2020.03.02_S02485_I0141_D_2,1,1,0.9758147597312927,19.50,38.50,68.75,26.00,76.50
D2020.03.02_S02485_I0141_D_4,1,1,0.5201987028121948,36.00,19.25,67.00,25.75,51.50
D2020.03.02_S02485_I0141_D_5,0,1,0.9863183498382568,19.50,16.50,46.25,76.00,0.50
D2020.03.02_S02485_I0141_D_7,0,0,0.017141977325081825,17.25,32.00,63.00,35.00,52.25
D2020.03.02_S02485_I0141_D_8,0,0,0.1559649556875229,18.25,32.25,49.00,53.50,57.25
D2020.03.02_S02485_I0141_D_9,1,0,0.31461000442504883,18.00,30.50,113.00,116.25,27.75
D2020.03.02_S02485_I0141_D_10,1,1,0.5988027453422546,111.25,18.25,52.00,115.75,27.50
D2020.03.02_S02485_I0141_D_11,0,0,0.23363932967185974,17.25,57.50,42.75,48.50,33.00
D2020.03.02_S02485_I0141_D_12,1,1,0.9971203804016113,19.50,77.00,118.25,112.00,115.50
D2020.05.21_S02526_I0141_D_1,1,0,0.3557119369506836,120.00,35.75,42.75,18.50,0.00
D2020.05.21_S02526_I0141_D_2,1,1,0.9569063186645508,39.75,116.75,53.50,70.50,120.00
D2020.05.21_S02526_I0141_D_3,1,1,0.9792409539222717,35.75,119.75,48.00,65.50,24.25
D2020.05.21_S02526_I0141_D_4,1,1,0.995703399181366,120.00,23.25,26.50,38.00,45.75
D2020.05.21_S02526_I0141_D_5,1,1,0.9767745137214661,120.00,21.25,46.25,0.00,34.50
D2020.05.21_S02526_I0141_D_6,0,1,0.903737485408783,110.50,118.75,24.00,106.25,95.00
D2020.05.21_S02526_I0141_D_7,0,0,0.3454541265964508,120.00,28.25,58.00,45.25,41.00
D2020.06.05_S02537_I0141_D_1,0,0,0.011751143261790276,66.75,31.00,1.00,44.00,19.00
D2020.06.05_S02537_I0141_D_2,0,0,0.0015472847735509276,114.25,0.50,108.50,5.50,66.50
D2020.06.05_S02537_I0141_D_3,1,1,0.9998615980148315,67.00,56.50,25.00,91.00,39.25
D2020.06.11_S02540_I0141_D_1,1,1,0.9999996423721313,119.00,99.50,109.50,94.50,103.50
D2020.06.11_S02540_I0141_D_2,0,0,0.35292690992355347,118.75,25.50,55.75,40.25,1.75
D2020.06.11_S02540_I0141_D_4,1,1,0.9952823519706726,120.00,0.50,19.00,116.75,30.25
D2020.06.11_S02540_I0141_D_5,0,0,0.09455797076225281,31.50,119.75,20.25,61.75,36.25
D2020.06.11_S02540_I0141_D_7,1,1,1.0,119.00,37.50,103.00,50.50,98.25
D2020.06.11_S02540_I0141_D_8,1,1,1.0,119.00,16.00,108.25,89.00,34.50
D2020.08.04_S02589_I0141_D_1,0,0,0.002581107895821333,0.50,21.75,37.25,118.50,47.75
D2020.08.04_S02589_I0141_D_2,0,0,0.02569580078125,20.50,28.75,120.00,88.50,14.75
D2020.08.04_S02589_I0141_D_3,1,1,0.9999998807907104,21.75,115.50,105.25,110.50,118.25
D2020.08.04_S02589_I0141_D_4,0,0,5.066065568826161e-05,21.00,116.00,48.00,34.50,39.25
D2020.08.04_S02589_I0141_D_5,1,1,0.9647417664527893,0.50,118.75,115.50,47.75,39.00
D2020.08.04_S02589_I0141_D_7,1,1,0.9999688863754272,112.25,118.75,115.50,21.75,40.75
D2020.08.04_S02589_I0141_D_8,0,0,2.7507974664331414e-05,20.75,116.25,46.75,0.50,40.25
D2020.09.10_S02617_I0141_D_3,0,0,0.010453927330672741,43.75,67.50,46.50,90.00,50.50
D2020.09.10_S02617_I0141_D_4,0,0,5.136441814102e-06,68.50,30.25,95.75,3.25,17.25
D2020.09.10_S02617_I0141_D_7,1,1,0.9988741278648376,117.50,19.00,67.25,29.25,46.25
D2020.09.10_S02617_I0141_D_8,0,0,0.007531866896897554,67.75,28.50,19.50,24.50,37.25
D2020.09.10_S02617_I0141_D_9,0,1,0.94281405210495,58.25,66.50,18.25,27.50,1.00
D2020.09.10_S02617_I0141_D_10,1,1,0.9996566772460938,19.50,95.75,44.25,119.50,67.75
D2020.09.10_S02617_I0141_D_11,1,1,0.9360830187797546,117.25,18.75,28.00,67.00,42.25
D2020.09.23_S02628_I0141_D_1,1,0,0.30483493208885193,120.00,26.50,47.25,42.50,37.00
D2020.09.23_S02628_I0141_D_2,1,0,0.007155433297157288,8.25,21.00,46.00,28.00,114.50
D2020.09.23_S02628_I0141_D_3,0,0,0.00011004853149643168,25.75,4.00,7.25,118.75,36.25
D2020.09.23_S02628_I0141_D_4,1,0,0.028445690870285034,120.00,31.50,47.00,20.50,35.50
D2020.09.23_S02628_I0141_D_5,1,1,0.9825687408447266,120.00,39.75,20.00,29.50,63.25
D2020.09.23_S02628_I0141_D_6,0,1,0.7777479887008667,120.00,46.00,22.25,33.00,83.75
D2020.09.23_S02628_I0141_D_7,1,1,0.9745612144470215,47.00,20.50,117.50,65.00,31.25
D2020.09.23_S02628_I0141_D_8,0,1,0.8582973480224609,120.00,30.25,20.00,115.25,47.25
D2020.11.11_S02674_I0141_D_1,1,1,0.6314331293106079,119.50,23.00,34.75,50.50,112.25
D2020.11.11_S02674_I0141_D_2,1,0,0.17410314083099365,19.75,26.75,30.75,15.50,61.25
D2020.11.11_S02674_I0141_D_3,1,1,0.9997005462646484,98.00,39.75,63.75,48.75,37.00
D2020.11.11_S02674_I0141_D_4,0,0,0.30050551891326904,105.25,20.75,0.50,109.25,101.50
D2020.11.11_S02674_I0141_D_6,0,1,0.9195314049720764,0.50,39.25,25.50,53.50,48.25
D2020.11.11_S02674_I0141_D_7,0,0,0.028942231088876724,41.25,36.00,30.00,71.25,0.50
D2020.11.11_S02674_I0141_D_8,0,0,0.2020866423845291,55.25,12.75,19.25,92.25,24.25
D2020.11.11_S02674_I0141_D_10,0,0,0.08700229227542877,105.00,13.00,70.25,17.25,51.25
D2020.11.11_S02674_I0141_D_11,0,0,0.030818847939372063,73.25,14.25,19.00,90.00,119.75
D2020.11.11_S02674_I0141_D_12,1,1,0.9994322657585144,118.25,1.50,102.25,87.75,70.75
D2020.11.14_S02679_I0141_D_1,0,1,0.762032687664032,58.50,67.25,35.50,92.50,107.00
D2020.11.14_S02679_I0141_D_2,0,1,0.9069628119468689,34.00,68.25,45.00,116.25,24.50
D2020.11.14_S02679_I0141_D_4,1,1,0.9994694590568542,119.25,91.75,68.50,20.75,42.50
D2020.11.18_S02680_I0141_D_1,0,1,0.8817776441574097,36.00,97.00,103.25,93.75,24.50
D2020.11.18_S02680_I0141_D_2,1,1,0.9994125366210938,25.25,48.25,111.50,90.25,75.25
D2020.11.18_S02680_I0141_D_3,1,1,0.9999345541000366,52.25,118.75,93.75,85.75,36.25
D2020.11.18_S02680_I0141_D_4,1,1,0.9591946601867676,33.25,119.00,0.25,96.00,68.25
D2020.11.18_S02680_I0141_D_5,0,0,4.574850026983768e-05,19.00,25.25,119.00,6.75,71.75
D2020.11.18_S02680_I0141_D_6,0,1,0.967103898525238,119.50,26.50,37.75,88.25,55.50
D2020.11.18_S02680_I0141_D_7,1,1,0.9999995231628418,118.75,32.25,96.75,45.75,89.50
D2020.11.18_S02680_I0141_D_9,1,1,0.9996073842048645,120.00,18.75,36.00,114.00,117.25
D2020.12.02_S02694_I0141_D_1,0,0,0.0034932587295770645,38.00,31.75,69.25,54.25,47.50
D2020.12.02_S02694_I0141_D_2,0,0,0.00035318947630003095,42.50,26.00,36.25,50.50,73.75
D2020.12.02_S02694_I0141_D_3,0,0,0.41014495491981506,120.00,27.75,4.00,48.75,42.50
D2020.12.02_S02694_I0141_D_4,0,0,0.006462969351559877,47.75,111.50,0.00,39.00,83.25
D2020.12.02_S02694_I0141_D_5,0,1,0.9893775582313538,120.00,26.25,49.00,44.00,115.75
D2020.12.02_S02694_I0141_D_6,0,0,0.4581412971019745,103.25,26.50,48.50,96.25,40.25
D2020.12.02_S02694_I0141_D_7,0,1,0.8678171038627625,48.50,103.50,106.25,27.75,110.25
D2020.12.02_S02694_I0141_D_8,1,0,0.05108170956373215,49.50,24.75,65.00,41.75,113.50
D2020.12.02_S02694_I0141_D_9,0,1,0.997840404510498,48.75,37.50,25.50,91.50,88.50
D2020.12.02_S02694_I0141_D_10,0,0,0.004523248411715031,29.75,46.50,26.50,23.75,43.25
D2020.12.02_S02694_I0141_D_11,0,0,4.6429569920292124e-05,25.50,76.75,55.75,39.50,111.50
D2020.12.02_S02694_I0141_D_12,0,1,0.5655378103256226,47.50,23.25,59.00,26.50,83.00
D2020.12.18_S02709_I0141_D_1,1,1,0.9268685579299927,48.75,0.50,110.50,30.00,34.00
D2020.12.18_S02709_I0141_D_3,1,1,0.8043742179870605,97.50,0.75,32.50,84.00,93.25
D2020.12.18_S02709_I0141_D_4,0,0,0.05603724345564842,80.00,55.75,37.50,0.50,105.50
