patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
692,D2019.09.30_S02360_I0141_D_9,0,0.20817199033660205,0.20618108388871667,0.1911632678641092,0.1695020202949156,0.16582524795090378,0.1744698147370773,0.1843295992982862,0.20505752352189913,0.22705752648855834,0.21166677668027864,0.19510839925497292,0.149137357309873,0.11362721924649817,0.1109977394056891,0.10189528731352693,0.10665380867124817,0.1046059485472517,0.09528553971194723,0.0938904991255772,0.08459042426687671,0.06777360756142096,0.05754036387063976,0.05901553515812535,0.06474560650133475,0.07052722354815406,0.07635921199598308,0.07650992446391226,0.06863909948048853,0.06708206694068702,0.06310949395221795,0.056881549209212214,0.060065361682728594,0.058319482743190654,0.06178577679746173,0.05696684066122878,0.04818138846572786,0.049461656424275774,0.06045356140020381,0.06573773768502676,0.07272171698367892,0.07235993907470882,0.06556526971629344,0.06911484654708058,0.06643480988906178,0.07205307526364942,0.05953327899402564,0.05533085172291205,0.06464477099121517,0.05929267057177906,0.06424170707503714,0.054073760789368625,0.053290439149616974,0.05299624544556007,0.05252813134586944,0.05451922320995492,0.0521191032085902,0.05425939330830456,0.05135682630754268,0.05984456189118585,0.05991795580370006,0.0569842697840321,0.052636321698590394,0.048516188317592676,0.04312694285274938,0.06269780818273829,0.08328089145142319,0.09872834771421381,0.1316899710107952,0.1472309079411039,0.17206203086611116,0.26604319851350594,0.4244137263365665,0.5241911898132834,0.6225439152089245,0.6493494116373141,0.5860276161360549,0.5424723618612226,0.5105899844596502,0.46359544509035205,0.4058072724683643,0.39317474314911866,0.34142186783829925,0.31884522048952846,0.32745842103519596,0.26578738596285645,0.22981574697759227,0.1808982561977219,0.10467106053616426,0.09075662541527042,0.0745069968657245,0.06878007759791577,0.2632339576667621,0.5473972015503761
36,D2019.10.17_S02379_I0141_D_1,0,0.4447696438575074,0.5486657573856217,0.5252751947240932,0.49196579244164457,0.5024034265902653,0.4147128125560884,0.4310088569610433,0.42432911474395013,0.39321837776152707,0.39222491776173474,0.3676119060933697,0.3684413345615302,0.3511807550839886,0.34229888646446904,0.34713577706940546,0.348254022171822,0.34299969789520474,0.3316493215992073,0.33562347062537673,0.3245122812274256,0.3150535828095944,0.29994284236606894,0.28687613011173924,0.27112440586468967,0.26405770003812157,0.2716802836323973,0.257469182591446,0.26123325506297473,0.2702174734249141,0.2635583742114249,0.26287066552549176,0.27367499111238347,0.27666692872156273,0.2766031455487504,0.3019055964542489,0.29715906534413,0.2922577735123811,0.3109230661213947,0.29787415382226845,0.2994762734013786,0.31586755992775195,0.30257445449317844,0.29737260300117135,0.3083797121055023,0.3007663993212284,0.3058723906378169,0.30293941538024904,0.29802607149549787,0.2903445255496107,0.29962108345360666,0.302871923883436,0.28969445635228486,0.28966491337107914,0.2704569693499605,0.26756682523460096,0.2732195471196953,0.26602953952010333,0.2706134606227908,0.2694923724719737,0.2607184778862751,0.25634420070042824,0.2616816532400616,0.2714503675443528,0.28886379177612403,0.31548214145327735,0.3336740046981993,0.3362659995639011,0.3251383081241468,0.3093037028356812,0.2779844962390178,0.26843772512616954,0.30666875321697107,0.3063406901537076,0.3223342589310039,0.3116385254319332,0.26929094867333475,0.2831483374100175,0.2659885625398954,0.26960349858119526,0.26591198564928054,0.23541676864557667,0.2834980941686852,0.29140726940281647,0.30505742463325913,0.3201751490869859,0.27176897438141445,0.27628633106828904,0.2757145075073783,0.2689023163180595,0.2641854517999463,0.24958856145212036,0.2324462157048016,0.22148407002897927
36,D2019.10.17_S02379_I0141_D_2,0,0.32642392224979566,0.3102608830656665,0.30215875137269793,0.27347449439474464,0.23701054449568523,0.23282783314717548,0.26342370024479883,0.2606331864342586,0.25571607242010663,0.27268900956599257,0.24549450994992775,0.24790145944799372,0.23786685831285104,0.22968116571906622,0.2371578267639137,0.23509052884161352,0.23095738542391334,0.2204049477447704,0.23264961727624098,0.24704743243062838,0.24754156660372403,0.24061658055938337,0.23478023483085345,0.21446350193352007,0.20622898307372592,0.20551747930878814,0.19433042378232232,0.20540480806456637,0.21345137670292413,0.2278781167845172,0.2308848258842993,0.21528736791567962,0.21200562478584428,0.18258483285594837,0.17919205632499152,0.181054098513852,0.17032387760157464,0.18336305555019902,0.1596762287037133,0.16467016683008015,0.16354190925286166,0.14667098191969544,0.1525026613405245,0.15287513158369662,0.1739555938089778,0.18468618555365518,0.18366308986455718,0.1573933844488713,0.14549630848706802,0.14740074918033672,0.13566860092846544,0.13598726957092708,0.1315403092346662,0.11771233986838905,0.128398771654758,0.1288262796066407,0.12171742249726443,0.140402956374782,0.13993502769129137,0.14689688065673923,0.1547131314719524,0.1585255975716905,0.16266798089669246,0.17145692509729407,0.15863795978891232,0.14747395767665095,0.1390501288766201,0.1292188675075167,0.1509034466152149,0.1523404221654931,0.16835837317309413,0.19833742237859806,0.20853055436477153,0.21063441018117882,0.20135547276928237,0.16326950195230897,0.1404329010910878,0.12243223285110288,0.11890419520221986,0.1267332706379355,0.11971650357457705,0.1883127101074573,0.17595509120746486,0.18137672270191454,0.1922178534045134,0.12279292916557272,0.13406515253325496,0.10734037395728109,0.08504175820046403,0.08915611277656056,0.08380218909782404,0.0921782423236457,0.10403755518604167
36,D2019.10.17_S02379_I0141_D_3,1,0.4109473803657594,0.4260113341214758,0.40464013929453835,0.3672926193969078,0.37150682059672374,0.35699614878191444,0.36026837388014793,0.3544141663910146,0.33012266641351173,0.34206229539322325,0.32260991101505726,0.3041161901964769,0.31252129196030415,0.28309438129580705,0.2858889742627481,0.29512783087273675,0.2774608190847164,0.2759328659856206,0.28025059123045654,0.280945283926591,0.277587705570941,0.2641757483521444,0.272391663786535,0.2603485107618035,0.2616679324412589,0.27700945424842904,0.2612458633645772,0.25974652616568694,0.2739369842030342,0.26493774712889195,0.25306177771119276,0.25549388200706363,0.23806964183029028,0.23258017890932747,0.2647195740668497,0.28610195567118935,0.2922901595419874,0.31444133851707584,0.2857319885467177,0.2814973915648979,0.28717699879899744,0.267985618625082,0.26306312754112904,0.2279063618523226,0.20835465619633742,0.1906828544898162,0.2109828072210462,0.2215366973270895,0.22706781708766033,0.25101577174919665,0.2226286751345009,0.21828400273525977,0.22122380748952888,0.2385939988439918,0.23103850501142906,0.24370122626858057,0.22918258155716975,0.20633083837294558,0.22641913851183473,0.21624374467546478,0.21574568585946838,0.20462028121951442,0.20236033586537697,0.20712098950939856,0.2315955879844369,0.23145630951550988,0.2323071226520746,0.22673521132749588,0.20205112344911705,0.21605959548612913,0.20091693255349746,0.21085935093452232,0.2260532505437639,0.22766260135467548,0.2362045402741292,0.23568228464402805,0.2302575628795778,0.2192876606260541,0.210480391124349,0.19661753260976508,0.186740998785153,0.2269615427023397,0.25057812771171195,0.2711825647461009,0.27844426660970684,0.22687924881222382,0.20278450632565903,0.2317700337259707,0.2339109109769851,0.24146751730674812,0.258408933698628,0.2069942884393741,0.20936996440503397
36,D2019.10.17_S02379_I0141_D_4,0,0.3757458675673444,0.40086586893200765,0.42784584200463094,0.3401926820428613,0.31022491232285954,0.29548494247400586,0.28253504242569877,0.3102226255230591,0.30717184917306845,0.31779520854872517,0.28974779441249515,0.2561446310637896,0.25628894667281754,0.2638227777126761,0.2767654465291818,0.2609113725397124,0.23197637105391056,0.18924714595023825,0.16162198630689,0.1536269015667421,0.15019460048247768,0.14740334500713723,0.14449438114747412,0.15899114674728063,0.16299437521415572,0.1839523391366131,0.21443488603331454,0.2149135070510072,0.21470268883156643,0.19308183109128063,0.17280320122305465,0.15413620896554078,0.1527329482609691,0.1420107620506933,0.14726255230591004,0.1540552129888251,0.14941554341532684,0.162748297014008,0.15071713423687877,0.13706141652043502,0.14102811799590304,0.131286134527117,0.1315325835596647,0.1423110126839514,0.1420542730523017,0.16252669375226517,0.16383193109241787,0.1515560498339412,0.1807188042187871,0.2017551991938598,0.18560192526293254,0.186528944457712,0.14956671942375607,0.13944049178309562,0.14641532388254594,0.16531340653070467,0.17861327965657953,0.14920701199568642,0.1531807901894558,0.15487716300358417,0.1495389997018507,0.15972913412612355,0.14464623701530346,0.13470829952577953,0.11436709169004142,0.103507512075539,0.1422322417016361,0.17374981272963796,0.1821475596508637,0.17577103472622926,0.1358403890377987,0.12147128249171678,0.13947973821210327,0.17176595209735382,0.1988104191048897,0.1753207514844421,0.17144020673659077,0.15226471055047838,0.13218858607539172,0.1323858689122299,0.1308856664377394,0.1879729040181915,0.2043424350437607,0.21700240596061166,0.2259430515155426,0.198409178448012,0.19529171407140847,0.1837836412972805,0.16341780400963768,0.13574078963567943,0.13790468939819828,0.153569422544731,0.1685607858581333
36,D2019.10.17_S02379_I0141_D_5,0,0.3781429282014085,0.37495784871719184,0.3364272498525323,0.28917541460298435,0.2557726243611176,0.2756811325913719,0.31440518235806886,0.3281272790741254,0.3112908700568659,0.2520614573119991,0.1989262115218121,0.18132369366870427,0.1712629797520565,0.17625849391612358,0.21087121757132465,0.22065448704731866,0.21430592906618962,0.18731424387026405,0.15535711283737708,0.1685462615891305,0.1955059933932499,0.2272204455229898,0.2382360837725225,0.23489268975617517,0.2364274105465723,0.25257252616469805,0.29262786424765275,0.30851203746692796,0.31114055932403684,0.3011292588246986,0.28505052220618576,0.2985852867548061,0.31943706900004304,0.33151847956738195,0.34190277565579236,0.33276379657222305,0.32777511190485725,0.3316402980108056,0.3189511549451489,0.31137888094648297,0.3114466814702961,0.3196467129168836,0.315800810095739,0.3275506964974138,0.3176104722080894,0.3001352425763062,0.2954565119900004,0.2910197495447414,0.292396464830008,0.29052734592284607,0.2879886273119546,0.27935960458388404,0.2794329057882982,0.3130781586144119,0.3133617217896668,0.3022272935613112,0.3075851418829485,0.2706528306625984,0.27593966457962193,0.2960992263447248,0.2681752993977187,0.284684943265115,0.2956337080718347,0.27451999454134707,0.28983351850231176,0.2768992552202077,0.26705192444710124,0.2617661412218779,0.2744889682305411,0.2505221938247011,0.23498978603959403,0.280439097700493,0.2568424140299247,0.2881911018023938,0.2773493221430948,0.21766452721093985,0.22127056327463793,0.17310502789401308,0.1745542409134937,0.2019001946622878,0.17276179160504662,0.24508387487224823,0.22253596703448297,0.1920071278931726,0.19195783808666297,0.10780156585217038,0.12011360326965394,0.12381976408137145,0.13914737967353888,0.17091041084768827,0.158703504415625,0.1641963048281884,0.16134040090443544
36,D2019.10.17_S02379_I0141_D_6,0,0.4076787399807266,0.46747033464410226,0.46242027721452456,0.4135706487638673,0.3838372451207109,0.34236390574528164,0.3656885838503973,0.37158345929273856,0.38731565303338433,0.4400324453627903,0.4322814919526897,0.4224428139355849,0.40410391564403453,0.3441864851862345,0.3360820048880655,0.3222820951733938,0.3848541293671078,0.3850588906573474,0.37653846001709784,0.37685428561115897,0.3142795937852445,0.31813927921059176,0.31102974224181534,0.31946444879224833,0.31924293823860544,0.3206834366966843,0.33614220334767714,0.3238302586382935,0.30365370038818734,0.29248064378482425,0.28361923275270867,0.28617179577320284,0.3126130111739219,0.29136326395800793,0.3037179161987998,0.29421774635756054,0.289323438536013,0.3050573628278591,0.28784258115172634,0.30311086355988226,0.2795929817743292,0.2744410690455318,0.28837311870542903,0.29807978038810823,0.3085036319325263,0.31098005070020573,0.296518390567606,0.25293210998196763,0.25138128888486744,0.23813546458130302,0.2166553686395445,0.23177235142847114,0.21963293649322094,0.22836650305541176,0.22094070785477413,0.23591096462407235,0.23827298159632965,0.22882361579390026,0.2353067550335554,0.20146032563040273,0.1869808037371995,0.18773513864434552,0.16949497447931422,0.17242278898598104,0.20244093010699252,0.19409639763517705,0.2043732141329666,0.19555225473515886,0.16265914272449075,0.1510260376261386,0.14704737680576832,0.1980000576026328,0.20714153980490255,0.21357257709234764,0.20981932056582095,0.1632487971433049,0.16595259797762843,0.1615314413958725,0.1614315638694531,0.1671223887836549,0.15944507650766856,0.22074892569853694,0.22881242901649804,0.223946180846556,0.24037201659153604,0.18693611843299077,0.21342344066211877,0.2377768696504336,0.2556111268508863,0.2666776927500288,0.32088609660332357,0.38683357091329096,0.4817360098532641
36,D2019.10.17_S02379_I0141_D_7,0,0.36679508592681154,0.3595770186756141,0.34802558941337775,0.31411092684861186,0.2821895502396319,0.26357883179882885,0.27635345173270204,0.2696337832272011,0.2799865585616054,0.3435065639807029,0.3864336281698135,0.4111384826625964,0.4172892942663872,0.3898402800130731,0.36156999560439995,0.37592473239497903,0.3592985235431602,0.3396423667611548,0.3216482189908711,0.31110409413802975,0.30797284715722356,0.3025934287509821,0.3091648261018543,0.29137630489741045,0.28635572864363845,0.31478942652994324,0.29357738060803656,0.2839975436061819,0.2864122805846494,0.2707415832170156,0.27950008825811123,0.282401789983273,0.3214037168284238,0.30371871966899994,0.32288865336911127,0.33789123436261576,0.29076560573989224,0.27183652768362754,0.2548956675403478,0.24341537629352522,0.23129002208677768,0.22769081551978088,0.21333054714590075,0.2042154249467361,0.26504473227631264,0.30546002500893704,0.3145257028880922,0.3175616459420799,0.2764808326621267,0.25381178624033796,0.2622374692023692,0.26634721927616484,0.2884628601462464,0.31609951559399685,0.30738575766250986,0.2989800378446825,0.26300849156751843,0.2547030819139105,0.2861874325394059,0.2801524442552375,0.28685758849173565,0.2687441562994289,0.24916043544623745,0.28266928375452477,0.27797355668321566,0.2808331071255693,0.27932011093327636,0.26895491271346966,0.285924450562355,0.28296409551258184,0.2836063772295062,0.2939417852465071,0.28938580018462506,0.29348108779481796,0.3026834792187995,0.2835477857102949,0.29938807709556153,0.2903363054314091,0.26976932246942736,0.2728774542306291,0.23505885357410738,0.2678012531168463,0.2514482241330804,0.23687126602675823,0.23818169502051198,0.1931441309344927,0.19578658990930423,0.18762911148062494,0.18759468587281827,0.19498284158484863,0.23425627955225195,0.2550844212319843,0.27474774744039115
36,D2019.10.17_S02379_I0141_D_8,1,0.5525059741099652,0.5613527990676779,0.4122246507624067,0.36964820860756387,0.3227861800158914,0.2730361086924598,0.27850483590171854,0.26679401051285134,0.2397081647900075,0.23352441090801027,0.26548342700559757,0.25423373170621966,0.28649250399386494,0.28614175834879707,0.21227849562689705,0.21770837814224833,0.16978005188686943,0.16662791468085916,0.18733207472816749,0.1920644833043837,0.19313204797879036,0.18241128329271478,0.17993665688163574,0.15940233807356025,0.16186138952383636,0.16207362926747745,0.15251492971242683,0.1754386143822649,0.20663377754110424,0.19845034084441998,0.1821723745189685,0.1859307299909962,0.17023920420355826,0.1708837418175831,0.1816445873055664,0.15076574418398825,0.14452210086937947,0.13207273185306928,0.1270829037858032,0.14196181217388382,0.13448023759973537,0.14759345841757404,0.1448262452428383,0.14391143261456124,0.15157638381054514,0.14389687744285842,0.13519949794237462,0.12513272709652565,0.10479059217978746,0.09981924392712495,0.10233466190221194,0.09470830817853552,0.10651715693182172,0.1177830143433028,0.11854226277974979,0.1315534428821687,0.11482324644482977,0.09744699816116574,0.10785298794498034,0.09446609281588858,0.10179995248400847,0.10200221065554757,0.09156779038772747,0.08464910849418807,0.07133189895360986,0.07542972058520314,0.09699313020617781,0.10510419277944817,0.11511778007858675,0.12545355892798782,0.10916279888473386,0.13440415515232065,0.14141597778367807,0.13758033465893554,0.14122493729224114,0.1378705110119917,0.14175142659224307,0.1630661621862696,0.1704454797260982,0.2090165302250656,0.25510283924118793,0.3131629556232283,0.32854817384820695,0.3048146530220121,0.26312925931914183,0.19258791323708496,0.18311518499345103,0.2204100466902714,0.4572612568647258,0.7849141794937594,1.1281725947934143,1.3193416414624246,1.336529105151752
36,D2019.10.17_S02379_I0141_D_9,1,0.23879820388563133,0.2496239141409272,0.25655155781746836,0.25710354184497525,0.22092627629387127,0.21555909535683224,0.22126734939383735,0.19787755929980905,0.1756523683582063,0.16587444504931328,0.15215123583605641,0.15239762306320412,0.1506156497700592,0.15172984661877484,0.14922944735589083,0.14983551110840815,0.14546936133266286,0.13627627162138303,0.11057974948540825,0.09045822894401266,0.07584063378718268,0.05905549234923309,0.07056427588546119,0.06574394912772803,0.06314719524622524,0.07400251028812689,0.06362331314521742,0.0669380294559592,0.06626849155762958,0.05933031006038629,0.0521113466308887,0.05733050363489919,0.05481310788701176,0.047657865824926565,0.045834575621873576,0.0384605424437459,0.04443097498760184,0.047938276924780795,0.0553884234530232,0.05061976600969993,0.04468450073845092,0.050003597074280696,0.05288196726093795,0.06104871649961903,0.0657894997075368,0.06118295782844496,0.05176393847742144,0.04165492364066434,0.05232216485032957,0.04753298801420233,0.05109919049759275,0.05008870311009717,0.03466692699101152,0.05255943578097551,0.05090743924405568,0.047323931248661855,0.050348471206347466,0.03140900984288079,0.0567365537407842,0.07096322974253848,0.06871987913830412,0.07449244169402168,0.050135675214106265,0.04394082726280689,0.03325223228743757,0.029798361118568963,0.035093785986194156,0.03282345732485462,0.03921670061019229,0.03917627987858447,0.03361119805070707,0.06875269780571046,0.07571557056025853,0.08470566043519902,0.0827768684143256,0.04589026228728436,0.0402639313079951,0.0380250924979616,0.03653981602757405,0.0641998957219291,0.0742415426726731,0.14954842502535257,0.1635506238142634,0.1511562307012638,0.14623364690921084,0.0666883356399108,0.05452497111215603,0.04896563718647975,0.05029318627603676,0.06865761019779205,0.08604377824815808,0.08360125974238515,0.0854595008991449
36,D2019.10.17_S02379_I0141_D_10,0,0.21316203472276812,0.2117631622015973,0.21725290324686017,0.19652185785054657,0.1800603603897597,0.17839044028683634,0.19134061845944356,0.17443983911807157,0.15995599084686749,0.1556131726096267,0.1389250656496959,0.14405188538608846,0.14454639039158418,0.13688048121190005,0.11512946129918906,0.11012331660631987,0.10042379344734205,0.09121809543445983,0.09458482098931156,0.09111611652444009,0.09179770647577204,0.09749752407567552,0.1006919361752939,0.09885943696763919,0.09825402217182198,0.09836381946494317,0.09650069568158254,0.08544701620834254,0.09360007555092091,0.08411903448098544,0.08316367751030049,0.08817726975387112,0.07624239978996047,0.07451302289222567,0.0831327130048945,0.08819120687157377,0.09898088457866264,0.10682791448308182,0.09529199837624854,0.08691328751822641,0.07924076516074101,0.08291194411605175,0.08510189485467573,0.09305934010621623,0.10466466367726308,0.09436266147896862,0.09225015290655957,0.07968764910552747,0.06931064605431854,0.06629278107983423,0.06043498887750021,0.0589713751998168,0.04946029670547551,0.07556912266493013,0.07934827565406183,0.08774555903478753,0.10251037465444601,0.08992379765010919,0.0936867885271377,0.10482152578249339,0.10042370073924198,0.09827206934862548,0.09453472771260192,0.09787135403764784,0.09800454467467368,0.11200040841008328,0.21701034795451316,0.24857316053532377,0.28698830691276095,0.33001357988249064,0.2212696670963378,0.18254268157314027,0.13106344967087388,0.0687324874399066,0.06619237820751485,0.05541163138072763,0.06270627552253993,0.07826312734335168,0.10870837468114594,0.16940476949799677,0.1803440162731146,0.23864863481760237,0.23937243785714252,0.18879893318935143,0.18600631799521083,0.10891335229028562,0.09377483031945481,0.20881142900512584,0.4046773461453455,0.5932723215146575,0.8756651497149288,1.003236439771627,0.9615123558883488
36,D2019.10.17_S02379_I0141_D_11,0,0.2924577757868198,0.3286631936976292,0.3580512905709187,0.34336589489027564,0.3485235555212742,0.3245463978082322,0.3241112259867479,0.3256658172132489,0.314137379559817,0.2997654608680346,0.26756534190500064,0.2374612294725725,0.22111991261210875,0.23261352292263393,0.24331444807530567,0.2505231209057013,0.25353526888068445,0.2283635982016112,0.22200864336158083,0.20802007266337263,0.1876375788204266,0.18308116112074452,0.16486015662971687,0.15480002986436922,0.14609628440768424,0.14019485759294173,0.1405127845706033,0.1297613953088218,0.12954968091108082,0.13169111441069534,0.12414010146963353,0.11888843482521674,0.12576119530654736,0.15048876328383462,0.13966765753083965,0.1401121001623257,0.12718754032802346,0.08659131228686408,0.09924040545331295,0.11949919578813505,0.13819335151895423,0.16076502353302405,0.16945807665550708,0.1638188901530153,0.19745811695262783,0.20143903367009855,0.2017385426385566,0.20392772080968036,0.20407790793170943,0.21182444225570915,0.22023946378623835,0.21717162914584437,0.1904525366666716,0.21147181154594089,0.1974442725430252,0.23129036201647782,0.2197908801929515,0.1709855044087028,0.16508043107535952,0.11821067680868554,0.11037406111416842,0.10473332947667638,0.08910490700265071,0.08239821763115224,0.0768717332755823,0.07950207839199154,0.0971808023033142,0.10348374789923445,0.10346557711163087,0.10593720596080944,0.09014774951705261,0.09572117507393162,0.09596821125777945,0.1041358566747607,0.11302866485008235,0.10060528500447713,0.09878258195272431,0.10861350339212758,0.10672201093016133,0.11771237077108906,0.12272481961475952,0.13260472183367228,0.13406203136055442,0.12068731189526506,0.11692194151033602,0.08302977611117457,0.07764000530043105,0.0811588648474123,0.08037990048836155,0.07781874651726571,0.0811459784215098,0.082970350219063,0.08124233304012851
36,D2019.10.17_S02379_I0141_D_12,0,0.2029385562851889,0.2412179471014998,0.2354003593118735,0.17908881040427155,0.18426300397977327,0.15732376066575782,0.16643860474062247,0.16391808782003453,0.15224014290397364,0.14658955330517967,0.14371115221582248,0.13515283486536558,0.1319864206119525,0.13013077528199327,0.11706084914686292,0.1115526900923966,0.11936946625350987,0.10572468809286824,0.09463633579022154,0.07168431334447803,0.044138944472545245,0.026076996178448508,0.019683752893110775,0.022650164872085016,0.025916920192417515,0.036281314942024,0.03453738287258638,0.03950978181704903,0.03267240492722532,0.047054305191109654,0.04102985472764338,0.04048794498033847,0.0442535934895675,0.02485949160361274,0.024312822840506964,0.013515728485416588,0.016674138939528054,0.02664851071235915,0.03732845293172679,0.0347479538704272,0.030347440292275263,0.02329680386971026,0.018107004430705516,0.033492778904284204,0.03620980609421016,0.02784070597588996,0.028045374558029586,0.009112619080464145,0.008024040570053454,0.008219747369191344,0.008708782596785963,0.010128823467460883,-0.0033243270504436473,0.00749767488085155,0.013533713856820126,0.014865002173077865,0.028552487865127762,0.02151714827906572,0.023052301707262867,0.028652581710447083,0.02125067429691413,0.031647949519326986,0.01830490532154383,0.013012478015819158,0.010687080743068962,-0.0016911502578274642,0.010770116297985095,0.0031506538764099665,0.0031659816156128767,0.005576577632279568,-0.00967489370707306,0.006784965910613569,0.019971518835566485,0.03248739046228956,0.046717712982644495,0.03490645381875789,0.034102118343002114,0.037714860292601536,0.04028692291679949,0.07050877463625044,0.11594615785494718,0.1950506112059618,0.20328475923335587,0.19029827038824168,0.1508363568535019,0.07259708639455474,0.07063213821467439,0.06480218934504564,0.06028362745287085,0.10346634967913103,0.21053187502255896,0.3699517967324227,0.5563405665429075
36,D2019.10.17_S02380_I0141_D_1,0,0.4728893703117514,0.44813606038535914,0.45346924835239166,0.3665094213679562,0.3523731048610194,0.3239013348483073,0.32529937299657796,0.3365791057203617,0.38204779337416445,0.4799257296869136,0.5316520904811278,0.6123175319175447,0.629737013078517,0.5834032352407469,0.4939087688018207,0.35691240246489825,0.2901751787535779,0.20580957162924474,0.1911190461004006,0.15811119236461027,0.1218094198351823,0.11959462332575352,0.13369796665178393,0.15035238966870823,0.15839129443746455,0.1445424039432834,0.09677903630053643,0.07101873099174923,0.06146577933889972,0.06198407942340006,0.08165846879840907,0.09295408550999591,0.1100841628854123,0.10506380295054035,0.08672113452958921,0.08656501408915893,0.07630167116857195,0.07604786729342286,0.0801702874742209,0.06539888957946116,0.052798313652021756,0.04767517133692991,0.04974296370243024,0.0716722921941757,0.07131434622000646,0.0733920583522087,0.06875974362131183,0.045131044753537373,0.059913289495999215,0.06475645334903685,0.07215990589757015,0.09148935933511235,0.07567808558515123,0.1083747182291813,0.10124846289970164,0.08672407028608978,0.09576480968634006,0.06722440477691465,0.0923382874069767,0.09499900987749176,0.09118246462135292,0.09496492419938521,0.0782040104782403,0.07404299282513473,0.06684896787454196,0.06726222968172191,0.08428930835801841,0.09086048938999058,0.10412905808075938,0.09910205406538616,0.08019173394802506,0.1206939868784663,0.13703443846332986,0.16355077832776344,0.160252996696625,0.12416374203513804,0.12427001642045862,0.10678789548657414,0.11926927970009053,0.12593502299408102,0.12413317926483212,0.24944245348649205,0.30558227609016075,0.3807624264701156,0.5158533941300693,0.5698990025597325,0.7011718180231468,0.8127152373055418,0.821008409489947,0.6900532737825943,0.6714006512805831,0.8586542022480355,0.9842431459047493
36,D2019.10.17_S02380_I0141_D_2,0,0.413925658981536,0.40526270508885887,0.40801174747599106,0.31022719912266,0.36453622216717424,0.3705031627059294,0.4258766601548497,0.37797957652917685,0.32827783702855456,0.29002919439874963,0.21144492619693567,0.2316901502464552,0.24386389808141204,0.24837575408768556,0.2248566979995322,0.16017187710910927,0.1035002808437376,0.07633031797147749,0.06924445247090567,0.07271961560007846,0.07665590881874058,0.09725122955662778,0.1432684092328367,0.19409862262957744,0.20977723108841287,0.20902147465706655,0.18020779717148824,0.13619357599616708,0.1269694908767813,0.13613934175765657,0.1261585731259243,0.13874468658976097,0.16548788317493845,0.15795436116207998,0.16893894219810657,0.20310651245972142,0.19727078478519156,0.19274372465051517,0.17221005479913987,0.11735244702411937,0.10783324111967646,0.09149044092961249,0.10481658135049249,0.1256178067785196,0.130346105295635,0.1361166591758522,0.12038103523550571,0.10489763913260812,0.11354807743178286,0.1397031956358465,0.1655082789569424,0.16060287706609272,0.13538250373181,0.13619530654736742,0.12862881135360255,0.1362045464546692,0.1377442116770672,0.10493101404861459,0.10508852511054508,0.11472432690211062,0.11605255585106772,0.13123421799110693,0.13049487089346376,0.12229632277647656,0.11446316818436007,0.10943217772068607,0.1219444646342084,0.11917385216247206,0.14247269561038273,0.14776954200220818,0.12034599157369899,0.17663003707829558,0.17735937170113678,0.1962070520455857,0.209266780289714,0.1559328919438886,0.15596082798469396,0.13321668800189074,0.14690945805564168,0.15565609645993503,0.13805076646112663,0.24382409540380434,0.22920826170087466,0.24062690206118537,0.23256670533212492,0.11645756663734619,0.10808182243852464,0.08050193525068518,0.08424990741551072,0.09392307057138345,0.08612591762477398,0.07699834163750682,0.06447344642238201
