dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2019.02.02_S02198_I0141_D_3,0,1,0.5439034104347229,19.00,1.00,17.25,57.25,70.25
D2019.02.02_S02198_I0141_D_4,0,0,0.2804155945777893,18.75,46.25,43.75,0.50,38.00
D2019.02.02_S02198_I0141_D_5,1,1,0.742033064365387,2.00,6.00,20.00,72.00,7.75
D2019.02.07_S02201_I0141_D_1,1,1,0.5064372420310974,62.50,34.50,32.75,36.50,27.75
D2019.02.07_S02201_I0141_D_2,0,1,0.8222343921661377,23.50,0.50,45.50,34.75,16.50
D2019.02.07_S02201_I0141_D_3,1,1,0.5797870755195618,44.00,0.50,72.00,27.25,52.00
D2019.02.07_S02201_I0141_D_5,1,0,0.47684523463249207,0.50,46.25,61.25,25.75,31.00
D2019.02.07_S02201_I0141_D_6,0,1,0.8486146330833435,0.50,51.75,42.00,23.25,72.00
D2019.02.14_S02207_I0141_D_1,0,1,0.9533182978630066,25.00,15.75,36.75,38.50,55.75
D2019.02.14_S02207_I0141_D_2,0,1,0.7837422490119934,14.25,16.50,43.00,8.25,39.50
D2019.02.14_S02207_I0141_D_3,0,1,0.6001015305519104,40.25,17.00,42.00,58.25,2.00
D2019.02.14_S02207_I0141_D_4,1,1,0.8372216820716858,22.50,39.00,19.75,17.75,33.50
D2019.02.14_S02207_I0141_D_5,1,1,0.8700116276741028,38.50,17.00,50.50,0.50,14.50
D2019.02.14_S02207_I0141_D_6,1,1,0.9079921245574951,39.50,24.75,13.00,17.00,42.50
D2019.02.14_S02207_I0141_D_7,1,1,0.8210304975509644,14.50,41.00,17.00,57.75,38.75
D2019.03.01_S02221_I0141_D_1,0,1,0.8720803260803223,67.50,72.00,49.25,35.50,22.00
D2019.03.01_S02221_I0141_D_2,0,1,0.6713825464248657,0.50,20.50,67.25,23.00,71.75
D2019.03.01_S02221_I0141_D_3,0,1,0.6677548885345459,66.25,40.25,22.00,72.00,20.00
D2019.03.01_S02221_I0141_D_4,1,1,0.7682287096977234,66.00,29.00,25.00,37.00,39.50
D2019.03.01_S02221_I0141_D_5,1,1,0.8972791433334351,72.00,66.25,3.00,52.50,37.75
D2019.03.01_S02221_I0141_D_6,1,1,0.9635058045387268,61.25,22.00,66.25,0.50,57.25
D2019.03.01_S02221_I0141_D_7,1,1,0.8842396140098572,22.00,25.25,36.25,72.00,20.00
D2019.03.01_S02221_I0141_D_8,1,1,0.8303923010826111,72.00,20.00,22.00,28.50,42.50
D2019.03.01_S02221_I0141_D_9,1,1,0.7001193761825562,67.00,22.00,20.25,54.00,31.25
D2019.03.01_S02221_I0141_D_10,1,1,0.6898255944252014,26.50,66.25,20.00,22.00,0.50
D2019.03.01_S02221_I0141_D_11,1,1,0.70903080701828,38.00,66.25,0.50,26.00,35.75
D2019.03.01_S02221_I0141_D_12,1,1,0.6274361610412598,22.00,36.50,20.25,56.25,54.25
D2019.03.02_S02223_I0141_D_1,0,1,0.741532564163208,40.50,0.50,29.75,21.25,46.75
D2019.03.02_S02223_I0141_D_2,1,1,0.953312337398529,36.00,42.75,31.50,65.50,0.50
D2019.03.02_S02223_I0141_D_3,1,1,0.8454641103744507,25.00,34.00,36.00,51.00,72.00
D2019.03.02_S02223_I0141_D_4,1,1,0.8866657614707947,71.75,36.25,27.25,47.75,25.25
D2019.03.02_S02223_I0141_D_5,0,0,0.4817986786365509,37.25,0.50,34.75,65.25,69.25
D2019.03.02_S02223_I0141_D_6,1,1,0.6453074812889099,0.50,37.75,63.50,40.25,43.25
D2019.03.02_S02223_I0141_D_7,0,0,0.32345494627952576,43.50,40.75,0.50,25.75,28.50
D2019.03.02_S02223_I0141_D_8,0,0,0.24681971967220306,67.75,57.25,59.00,41.75,47.25
D2019.03.02_S02223_I0141_D_9,0,0,0.4455578327178955,28.25,0.50,71.75,51.00,25.75
D2019.03.23_S02240_I0141_D_1,1,1,0.8333622813224792,20.25,60.75,62.50,49.50,59.00
D2019.03.23_S02240_I0141_D_3,0,1,0.8188025951385498,20.25,31.25,2.75,59.00,46.50
D2019.03.23_S02240_I0141_D_4,1,1,0.623685896396637,21.75,1.50,20.00,42.75,44.50
D2019.03.23_S02240_I0141_D_5,0,1,0.6595754027366638,20.00,59.75,46.75,32.50,2.75
D2019.03.23_S02240_I0141_D_6,1,1,0.6659573316574097,20.00,0.50,60.25,66.00,6.25
D2019.03.23_S02240_I0141_D_7,0,1,0.851941704750061,20.25,42.00,65.50,2.75,22.00
D2019.03.23_S02240_I0141_D_9,1,0,0.4973737597465515,16.25,3.00,14.25,18.00,9.75
D2019.03.23_S02240_I0141_D_10,1,1,0.8978485465049744,26.00,20.50,72.00,43.00,56.25
D2019.06.07_S02301_I0141_D_1,1,0,0.3949372172355652,21.50,10.00,67.25,69.00,11.75
D2019.06.07_S02301_I0141_D_2,1,0,0.33964788913726807,35.00,20.50,25.50,27.50,60.50
D2019.06.07_S02301_I0141_D_4,0,0,0.21794898808002472,20.75,19.00,2.25,41.50,50.25
D2019.06.07_S02301_I0141_D_5,1,1,0.8714510798454285,20.75,64.25,60.75,72.00,26.50
D2019.06.14_S02307_I0141_D_1,1,1,0.6945279240608215,72.00,13.50,40.50,17.50,28.50
D2019.06.14_S02307_I0141_D_2,0,0,0.15077559649944305,0.50,43.00,30.25,4.25,13.75
D2019.06.14_S02307_I0141_D_3,1,1,0.8007300496101379,44.75,27.75,32.50,29.50,66.75
D2019.06.14_S02307_I0141_D_4,0,1,0.7368125319480896,71.75,26.00,40.25,60.50,30.25
D2019.06.14_S02307_I0141_D_5,0,0,0.10079773515462875,0.50,53.75,8.25,27.00,13.75
D2019.06.14_S02307_I0141_D_6,0,1,0.6602224111557007,46.50,30.25,72.00,0.50,2.75
D2019.06.14_S02307_I0141_D_7,0,0,0.45928266644477844,0.50,51.25,33.25,22.50,29.25
D2019.06.14_S02307_I0141_D_8,0,1,0.8896968364715576,26.75,50.75,23.75,52.50,0.50
D2019.06.14_S02307_I0141_D_9,0,0,0.4716431200504303,36.00,0.50,59.50,64.00,52.75
D2019.06.14_S02307_I0141_D_10,0,1,0.9267717003822327,29.75,71.00,68.00,32.00,26.50
D2019.06.14_S02307_I0141_D_11,1,1,0.7104983329772949,72.00,25.75,38.25,19.50,13.25
D2019.06.14_S02307_I0141_D_12,1,1,0.8784289360046387,28.25,31.00,42.75,44.75,69.50
D2019.06.26_S02314_I0141_D_1,1,1,0.9105883836746216,72.00,0.50,51.00,36.50,66.00
D2019.06.26_S02314_I0141_D_2,1,1,0.8643526434898376,58.00,32.25,55.50,71.00,67.75
D2019.07.10_S02324_I0141_D_1,0,1,0.8086816072463989,51.75,66.25,39.25,1.25,58.50
D2019.07.10_S02324_I0141_D_2,1,1,0.6511421203613281,22.50,20.50,48.25,66.25,36.00
D2019.07.10_S02324_I0141_D_3,1,1,0.5148731470108032,66.25,69.50,0.50,36.00,23.75
D2019.07.10_S02324_I0141_D_4,0,1,0.755103349685669,22.50,45.25,43.25,31.75,25.50
D2019.07.10_S02324_I0141_D_5,1,1,0.7699080109596252,35.50,66.25,4.75,22.50,46.00
D2019.07.10_S02324_I0141_D_6,1,1,0.6978184580802917,32.75,66.25,21.00,50.75,64.50
D2019.09.07_S02344_I0141_D_2,1,1,0.7875466346740723,0.50,22.00,37.25,45.50,24.75
D2019.09.07_S02344_I0141_D_3,0,1,0.874282717704773,0.50,33.75,22.00,47.75,72.00
D2019.09.21_S02354_I0141_D_1,0,1,0.6496643424034119,0.50,56.25,38.25,33.75,62.75
D2019.09.21_S02354_I0141_D_2,1,1,0.9029942750930786,48.50,23.00,26.00,35.00,2.00
D2019.09.21_S02354_I0141_D_3,0,1,0.8009231686592102,43.00,48.25,21.75,32.50,34.75
D2019.09.21_S02354_I0141_D_4,0,1,0.7687792778015137,44.50,36.25,33.50,24.25,72.00
D2019.09.21_S02354_I0141_D_5,1,1,0.7750409245491028,37.50,0.50,27.25,48.50,21.50
D2019.09.21_S02354_I0141_D_6,0,1,0.581066906452179,0.50,33.75,38.25,14.75,49.75
D2019.10.04_S02365_I0141_D_1,1,1,0.7129101157188416,21.25,50.25,31.00,47.25,52.75
D2019.10.04_S02365_I0141_D_2,0,1,0.6843332648277283,0.50,22.75,28.00,72.00,25.25
D2019.10.04_S02365_I0141_D_3,1,1,0.6812931895256042,72.00,20.00,36.75,38.75,69.00
D2019.10.04_S02365_I0141_D_4,0,0,0.2306853085756302,36.75,20.75,61.00,57.00,30.75
D2019.10.04_S02365_I0141_D_6,1,0,0.3812112510204315,20.00,48.25,31.00,22.25,72.00
D2019.10.04_S02365_I0141_D_7,0,0,0.40424293279647827,20.25,47.25,51.25,0.75,34.50
D2019.10.17_S02379_I0141_D_3,1,1,0.8915765285491943,29.00,0.50,39.25,45.25,61.75
D2019.10.17_S02379_I0141_D_4,0,0,0.12621864676475525,30.75,67.00,59.75,55.75,23.50
D2019.10.17_S02379_I0141_D_6,0,0,0.18141908943653107,6.50,30.50,27.50,4.75,23.25
D2019.10.17_S02379_I0141_D_8,1,0,0.3413991630077362,45.25,0.50,2.50,61.00,72.00
D2019.10.17_S02379_I0141_D_9,1,0,0.4323933720588684,72.00,29.50,48.00,62.50,5.75
D2019.10.17_S02379_I0141_D_10,0,0,0.3121289908885956,0.50,19.75,26.25,43.75,35.50
D2019.10.17_S02379_I0141_D_11,0,0,0.14016178250312805,72.00,44.75,47.00,0.50,33.00
D2019.10.17_S02379_I0141_D_12,0,0,0.3973750174045563,62.50,0.50,17.25,42.25,36.00
D2019.10.17_S02380_I0141_D_1,0,1,0.772680401802063,72.00,38.75,56.25,41.25,51.75
D2019.10.17_S02380_I0141_D_2,0,0,0.40362754464149475,29.25,5.25,27.25,25.50,23.25
D2019.10.17_S02380_I0141_D_3,1,1,0.6543848514556885,60.25,71.75,63.50,67.25,1.75
D2019.10.17_S02380_I0141_D_4,0,0,0.4263254404067993,12.50,54.50,50.00,15.50,37.00
D2019.10.25_S02387_I0141_D_1,0,1,0.6297799944877625,65.25,32.00,28.25,40.25,0.50
D2019.10.25_S02387_I0141_D_2,0,0,0.4272977411746979,72.00,0.50,53.00,44.50,32.25
D2019.10.25_S02387_I0141_D_3,0,0,0.16547274589538574,19.25,23.50,0.50,5.00,26.75
D2019.10.25_S02387_I0141_D_4,1,1,0.7092469930648804,72.00,67.00,0.50,30.00,10.25
D2019.10.25_S02387_I0141_D_5,0,0,0.40810996294021606,48.25,40.25,50.50,53.50,59.00
D2019.10.25_S02387_I0141_D_6,0,0,0.29528170824050903,72.00,0.50,35.00,45.00,67.00
D2019.10.25_S02387_I0141_D_7,0,1,0.7457285523414612,72.00,25.75,47.25,52.25,57.25
D2019.10.25_S02387_I0141_D_8,1,1,0.9120694994926453,54.50,24.50,43.75,58.25,31.50
D2019.10.26_S02388_I0141_D_1,1,1,0.7042611241340637,38.75,41.00,54.00,36.75,0.50
D2019.10.26_S02388_I0141_D_2,0,0,0.4929705560207367,0.50,39.75,22.50,19.00,14.75
D2019.10.26_S02388_I0141_D_3,1,1,0.8651857972145081,70.75,0.50,29.00,54.25,57.50
D2019.10.26_S02388_I0141_D_4,1,1,0.7357320785522461,51.50,1.00,36.50,49.25,25.75
D2019.10.26_S02388_I0141_D_5,0,0,0.13971808552742004,0.50,38.25,12.00,31.00,21.25
D2019.10.26_S02388_I0141_D_7,1,1,0.6405954360961914,72.00,0.50,37.00,22.50,14.50
D2019.10.26_S02388_I0141_D_8,1,1,0.5136408805847168,25.75,0.50,34.00,14.50,49.25
D2019.10.26_S02388_I0141_D_10,1,1,0.960310161113739,66.75,40.00,27.50,69.25,2.75
D2019.10.26_S02388_I0141_D_11,1,1,0.8321954011917114,43.25,23.75,38.00,46.50,66.50
D2019.10.26_S02388_I0141_D_12,0,0,0.18485084176063538,54.25,19.00,6.00,21.25,49.00
D2019.11.27_S02415_I0141_D_1,1,1,0.588201642036438,0.50,68.25,24.75,71.00,41.25
D2019.11.27_S02415_I0141_D_2,1,1,0.6104874610900879,44.25,29.00,72.00,20.25,12.00
D2020.01.17_S02446_I0141_D_1,1,0,0.4133739173412323,0.50,68.50,44.50,35.75,8.75
D2020.01.17_S02446_I0141_D_2,0,1,0.5106164216995239,0.50,12.75,16.25,18.25,7.75
D2020.01.24_S02450_I0141_D_1,1,1,0.7329370975494385,26.50,46.50,12.00,16.50,61.25
D2020.01.24_S02450_I0141_D_2,1,1,0.876873791217804,0.50,54.00,56.50,28.00,44.25
D2020.01.24_S02450_I0141_D_3,1,1,0.7946674823760986,0.50,66.25,42.75,40.00,60.75
D2020.01.24_S02450_I0141_D_5,1,0,0.3202854096889496,30.50,20.25,42.25,40.25,9.75
D2020.01.24_S02450_I0141_D_6,1,0,0.4773423671722412,47.25,0.50,61.75,72.00,23.50
D2020.01.24_S02450_I0141_D_7,0,0,0.1632935106754303,37.50,39.50,0.50,43.75,66.50
D2020.01.24_S02450_I0141_D_8,1,1,0.8081899881362915,48.25,30.00,72.00,11.75,50.25
D2020.02.14_S02471_I0141_D_1,0,1,0.5527985692024231,72.00,0.50,23.50,66.50,37.75
D2020.02.14_S02471_I0141_D_2,1,1,0.8700412511825562,37.00,0.50,25.25,66.25,71.75
D2020.03.02_S02485_I0141_D_1,0,0,0.042519621551036835,2.00,19.50,72.00,47.00,11.00
D2020.03.02_S02485_I0141_D_2,1,0,0.4696735143661499,18.00,70.75,39.25,27.00,0.50
D2020.03.02_S02485_I0141_D_4,1,1,0.71221524477005,0.50,18.25,69.00,53.50,71.75
D2020.03.02_S02485_I0141_D_5,0,1,0.8764958381652832,72.00,18.25,54.50,61.75,57.50
D2020.03.02_S02485_I0141_D_7,0,1,0.5054550170898438,19.00,33.00,35.00,52.25,63.25
D2020.03.02_S02485_I0141_D_8,0,0,0.3389614224433899,16.75,18.50,59.75,70.50,49.50
D2020.03.02_S02485_I0141_D_9,1,1,0.5592698454856873,72.00,28.25,18.25,43.25,60.25
D2020.03.02_S02485_I0141_D_10,1,1,0.8794316053390503,18.25,16.50,0.50,25.25,49.75
D2020.03.02_S02485_I0141_D_11,0,0,0.17267705500125885,19.50,34.25,49.50,52.00,64.25
D2020.03.02_S02485_I0141_D_12,1,1,0.8513538837432861,18.25,46.75,31.50,45.00,61.25
D2020.05.21_S02526_I0141_D_1,1,1,0.6387682557106018,36.75,35.00,25.00,58.00,46.75
D2020.05.21_S02526_I0141_D_2,1,1,0.7916355729103088,39.75,0.50,53.75,27.25,70.25
D2020.05.21_S02526_I0141_D_3,1,1,0.7283157706260681,72.00,0.50,39.00,37.25,25.75
D2020.05.21_S02526_I0141_D_4,1,1,0.8450218439102173,72.00,24.50,21.25,39.00,35.75
D2020.05.21_S02526_I0141_D_5,1,1,0.8331207633018494,52.75,24.00,37.75,28.00,44.50
D2020.05.21_S02526_I0141_D_6,0,1,0.6611582040786743,72.00,0.50,38.50,56.25,35.00
D2020.05.21_S02526_I0141_D_7,0,0,0.3036095201969147,41.75,28.50,61.50,49.50,26.75
D2020.06.05_S02537_I0141_D_1,0,0,0.18891659379005432,19.00,0.50,66.25,43.75,26.00
D2020.06.05_S02537_I0141_D_2,0,0,0.4074757397174835,0.50,38.75,26.50,67.50,72.00
D2020.06.05_S02537_I0141_D_3,1,1,0.7529098391532898,66.25,28.50,59.25,2.50,42.50
D2020.06.11_S02540_I0141_D_1,1,1,0.8553369641304016,72.00,20.00,2.50,51.50,36.75
D2020.06.11_S02540_I0141_D_2,0,1,0.5768738985061646,2.50,53.25,19.75,69.75,25.00
D2020.06.11_S02540_I0141_D_4,1,1,0.6972620487213135,2.50,20.00,38.50,0.00,49.75
D2020.06.11_S02540_I0141_D_5,0,1,0.5811536908149719,27.25,11.50,15.25,9.00,13.25
D2020.06.11_S02540_I0141_D_7,1,0,0.37080493569374084,27.75,19.75,39.00,51.75,31.00
D2020.06.11_S02540_I0141_D_8,1,1,0.7306995987892151,20.00,39.50,56.25,72.00,51.50
D2020.08.04_S02589_I0141_D_1,0,1,0.7536342144012451,0.50,21.75,37.00,40.25,20.00
D2020.08.04_S02589_I0141_D_2,0,1,0.6844001412391663,20.75,48.75,22.50,45.25,34.75
D2020.08.04_S02589_I0141_D_3,1,1,0.8937790393829346,47.75,21.75,35.75,42.25,72.00
D2020.08.04_S02589_I0141_D_4,0,0,0.42445608973503113,20.75,47.75,36.00,0.50,72.00
D2020.08.04_S02589_I0141_D_5,1,1,0.7579739093780518,72.00,0.50,24.25,37.75,21.75
D2020.08.04_S02589_I0141_D_7,1,1,0.5864817500114441,71.75,16.00,40.25,21.25,38.25
D2020.08.04_S02589_I0141_D_8,0,0,0.10819176584482193,21.75,47.75,1.00,41.25,43.00
D2020.09.10_S02617_I0141_D_3,0,0,0.4851197302341461,46.00,12.00,8.00,14.50,69.00
D2020.09.10_S02617_I0141_D_4,0,0,0.07376570254564285,67.25,0.50,57.50,3.00,42.00
D2020.09.10_S02617_I0141_D_7,1,1,0.7399476766586304,66.00,0.50,17.50,44.75,27.25
D2020.09.10_S02617_I0141_D_8,0,0,0.2779982388019562,68.25,18.75,0.50,25.50,31.25
D2020.09.10_S02617_I0141_D_9,0,1,0.7011711597442627,0.50,20.00,68.25,58.75,56.00
D2020.09.10_S02617_I0141_D_10,1,1,0.7447365522384644,19.00,1.00,67.25,72.00,6.50
D2020.09.10_S02617_I0141_D_11,1,1,0.8167200088500977,0.50,19.00,67.25,15.50,20.75
D2020.09.23_S02628_I0141_D_1,1,0,0.2797267436981201,48.00,60.00,66.50,63.50,29.00
D2020.09.23_S02628_I0141_D_2,1,1,0.6541266441345215,47.00,52.25,56.00,50.50,57.75
D2020.09.23_S02628_I0141_D_3,0,0,0.3690846562385559,48.00,26.50,29.00,37.00,54.75
D2020.09.23_S02628_I0141_D_4,1,1,0.5161004066467285,32.75,48.25,70.00,50.00,51.75
D2020.09.23_S02628_I0141_D_5,1,1,0.8434976935386658,48.00,21.00,0.50,44.25,69.00
D2020.09.23_S02628_I0141_D_6,0,1,0.8156721591949463,51.25,47.00,34.75,24.00,32.50
D2020.09.23_S02628_I0141_D_7,1,1,0.8493291139602661,48.00,30.75,20.25,72.00,35.00
D2020.09.23_S02628_I0141_D_8,0,1,0.7974112629890442,47.00,12.75,21.25,49.75,58.50
D2020.11.11_S02674_I0141_D_1,1,1,0.5798620581626892,6.25,0.50,17.00,14.75,11.25
D2020.11.11_S02674_I0141_D_2,1,0,0.259431391954422,29.25,0.50,32.75,41.75,55.25
D2020.11.11_S02674_I0141_D_3,1,1,0.526124119758606,25.75,39.00,0.50,71.75,55.50
D2020.11.11_S02674_I0141_D_4,0,1,0.5907132029533386,0.50,31.00,19.50,32.75,55.50
D2020.11.11_S02674_I0141_D_6,0,1,0.7810235023498535,14.50,49.75,39.00,52.50,16.25
D2020.11.11_S02674_I0141_D_7,0,0,0.4820040762424469,72.00,0.50,41.50,32.50,30.50
D2020.11.11_S02674_I0141_D_8,0,1,0.7930907607078552,55.25,0.50,40.25,23.75,21.50
D2020.11.11_S02674_I0141_D_10,0,0,0.43339869379997253,0.75,55.00,34.00,52.25,70.00
D2020.11.11_S02674_I0141_D_11,0,0,0.3392502963542938,68.00,71.75,66.25,70.00,14.00
D2020.11.11_S02674_I0141_D_12,1,1,0.7216560244560242,0.50,7.00,27.50,57.75,38.75
D2020.11.14_S02679_I0141_D_1,0,1,0.5681910514831543,68.00,36.75,62.25,19.75,56.00
D2020.11.14_S02679_I0141_D_2,0,1,0.7520195841789246,48.75,68.25,44.75,0.50,24.00
D2020.11.14_S02679_I0141_D_4,1,1,0.5650089979171753,71.75,68.25,49.75,5.00,35.50
D2020.11.18_S02680_I0141_D_1,0,1,0.857243001461029,72.00,33.75,24.25,37.75,18.50
D2020.11.18_S02680_I0141_D_2,1,1,0.8759949207305908,52.00,23.00,39.00,25.25,59.75
D2020.11.18_S02680_I0141_D_3,1,1,0.7132285833358765,0.50,36.25,52.00,18.50,66.50
D2020.11.18_S02680_I0141_D_4,1,1,0.6996451616287231,72.00,50.75,18.75,43.50,0.50
D2020.11.18_S02680_I0141_D_5,0,0,0.2786673307418823,57.00,0.50,27.00,18.50,32.00
D2020.11.18_S02680_I0141_D_6,0,1,0.7212525606155396,54.50,18.50,0.50,39.25,57.75
D2020.11.18_S02680_I0141_D_7,1,1,0.6934832334518433,18.50,0.50,48.50,21.00,5.75
D2020.11.18_S02680_I0141_D_9,1,1,0.7706737518310547,0.50,34.50,22.75,18.75,49.50
D2020.12.02_S02694_I0141_D_1,0,0,0.19604207575321198,71.25,5.75,48.50,54.00,38.00
D2020.12.02_S02694_I0141_D_2,0,1,0.6430545449256897,72.00,36.25,24.75,43.50,0.50
D2020.12.02_S02694_I0141_D_3,0,0,0.26730555295944214,44.75,48.50,4.00,0.50,25.50
D2020.12.02_S02694_I0141_D_4,0,1,0.5463180541992188,48.25,30.50,68.25,0.50,37.00
D2020.12.02_S02694_I0141_D_5,0,0,0.3076387941837311,26.50,49.50,53.75,28.50,52.00
D2020.12.02_S02694_I0141_D_6,0,1,0.7540835738182068,55.00,27.75,53.25,50.75,58.75
D2020.12.02_S02694_I0141_D_7,0,1,0.5400732755661011,28.00,49.50,51.50,72.00,41.50
D2020.12.02_S02694_I0141_D_8,1,0,0.38700395822525024,49.50,65.25,25.75,51.25,11.50
D2020.12.02_S02694_I0141_D_9,0,1,0.8071869611740112,48.25,69.25,24.50,26.75,39.00
D2020.12.02_S02694_I0141_D_10,0,0,0.4966887831687927,48.50,30.50,32.75,46.25,26.00
D2020.12.02_S02694_I0141_D_11,0,1,0.8641612529754639,70.00,41.00,48.50,25.75,27.50
D2020.12.02_S02694_I0141_D_12,0,1,0.9612700939178467,22.75,48.25,58.00,24.50,39.50
D2020.12.18_S02709_I0141_D_1,1,0,0.3087345361709595,33.50,65.50,36.00,50.50,0.50
D2020.12.18_S02709_I0141_D_3,1,0,0.49017852544784546,66.25,71.75,31.50,69.75,62.75
D2020.12.18_S02709_I0141_D_4,0,1,0.5518155097961426,38.00,41.25,56.25,58.25,0.75
