patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
669,D2019.06.24_S02313_I0141_D_4,1,0.17357705927707176,0.18851068627855821,0.20138237431739758,0.20770658497077665,0.20085015631821412,0.1698082638740257,0.1683824663770158,0.17123854635417482,0.16339875311275182,0.16248385926648293,0.15768669994374654,0.13218972029690973,0.12014534079074969,0.12684060904917746,0.11706443501594203,0.12638982552956407,0.1271993863432498,0.13557983362357048,0.13548731482852783,0.1399770178785417,0.14866761242146834,0.13771521952438737,0.13930160077484274,0.13270350715109738,0.1284256234476285,0.1295858672286735,0.12228875694709201,0.11400048674881294,0.11780590951416238,0.10778220712576897,0.10900773944708295,0.11121757606801037,0.11700948329395568,0.13515429415191196,0.13749579706356832,0.13585373795099936,0.12153369935707874,0.11031545374515683,0.11102655850040612,0.10983617990407839,0.1053981395884154,0.09769212698691561,0.08894974156726258,0.0818088154842377,0.08817599654750269,0.09637050924111017,0.10025119429494768,0.10450370580808623,0.10327543978276364,0.0982235974889092,0.09962011445313901,0.1062293991776698,0.11025627332478213,0.11487894544634158,0.1202383080841063,0.11393032879827857,0.1055117164471497,0.10622508505103115,0.10228662914294845,0.10569346504959959,0.11422018685144542,0.11442342065883826,0.12796373425548,0.13566957600047932,0.13984037539223443,0.16134253784287284,0.19386169830485897,0.19094201699537375,0.18901257724889575,0.17096923379519796,0.12925491818712664,0.13626360133873325,0.25130267136167517,0.4249985079422164,0.6964862410274574,0.9448559790223243,0.9697327709292619,0.9323013579343629,0.871164716056732,0.894183016379041,0.9382492998594267,0.9552719892930209,0.8925108438082517,0.7598653744746817,0.7322248932432522,0.714251899953652,0.6374779585770588,0.5865212032863778,0.4792909801211985,0.38720291431641535,0.35911991474858623,0.28997514326237483,0.2598289233081445
669,D2019.06.24_S02313_I0141_D_5,1,0.21584687208252515,0.21284120723914293,0.23113711931476463,0.22463150177193675,0.22192782579325976,0.2218990364729187,0.2076041992128278,0.19836462137660216,0.19942969808684607,0.18620015110762478,0.18200647830185981,0.18554653956480735,0.1732538414921744,0.17065037285106438,0.17651651722649453,0.17462082163887327,0.18159018643829303,0.1900686839928613,0.19703787793578054,0.19640839987366443,0.19834416131066243,0.20424383627432366,0.19126391064239193,0.19720642787356368,0.19597745706517633,0.17592821558100868,0.18215127918606783,0.17857747376426353,0.16950853885795264,0.1947532702388041,0.19108720230670798,0.18106048857249255,0.17751709560778448,0.1674532205847015,0.15890042180946065,0.15591923215978085,0.16559519885544938,0.16059239237725004,0.1578438665671812,0.15341770077830583,0.14934967157162574,0.14346706090095598,0.1512427829546763,0.15398223201315395,0.15246329636628692,0.14657598714185233,0.1420398538378166,0.14089596956669836,0.13417759296657256,0.14691007567159658,0.14422841882442677,0.14298355836148915,0.16008798127352955,0.1627615865081114,0.17980776871053009,0.20333355555356936,0.1888828117367353,0.1935354051029519,0.19151711997619286,0.1760158222516608,0.1810900894612112,0.1648470182395828,0.15435982487934835,0.1632372937197411,0.161684976984081,0.18444195228881344,0.23054655382064662,0.2453118017408505,0.26528599450715573,0.2689600926947772,0.2439808296016405,0.23173426278415346,0.2196548790524452,0.20238214113030994,0.1843614788770589,0.1864750165028692,0.18123284006741272,0.1885846244291671,0.21605681200756421,0.2302670752998876,0.2915100326349798,0.3628272018114377,0.41459808832719386,0.4302376516747883,0.4179569989854434,0.36661120344303183,0.29912382544031296,0.27061996359752755,0.23890254726432741,0.22184850566288386,0.23023136629127464,0.22391300747303908,0.21371940965192077
670,D2019.06.26_S02314_I0141_D_1,1,0.22512045036235834,0.17773002552158298,0.1567503849637224,0.15711849529413677,0.15688153868494975,0.1534151165737351,0.1647825199106288,0.15649860655311348,0.15714062121095673,0.15665461989516946,0.13572375886821322,0.14695460514704992,0.1472746834437499,0.14932662730111537,0.15645743013648322,0.13786531696011214,0.13662746161369668,0.12429802939344753,0.11489472831557901,0.11614407376165581,0.11038477877025112,0.1075278445105894,0.09738319707687593,0.09578457822956934,0.09661350989900384,0.097548244456398,0.0972217590409278,0.10671115043800608,0.10615071975917088,0.10530933692225955,0.11261657045149802,0.11477623933245426,0.11818837179062211,0.12247221411454731,0.12254852289910122,0.11695352779002872,0.11948510855853631,0.11718414135163313,0.11710018673868011,0.11810384053697973,0.11653819699427749,0.12407788079250118,0.12451362894006703,0.11972716950567701,0.11516448937286979,0.1112359858559436,0.11349769878184757,0.11179479339802362,0.11814369281573082,0.11490762798136984,0.10872065781204988,0.11130712623135612,0.10825315171244608,0.10225989010061387,0.10412011160731038,0.11237681606711461,0.10480242704221861,0.1096575921468885,0.10651447324882148,0.11093555605680581,0.11805544543320165,0.13376181367250736,0.16174951802716014,0.2232572602239649,0.2691084388513715,0.2946041584315168,0.3036313189234456,0.27142632085182816,0.2560287330231241,0.26229301575893865,0.2877341894012865,0.3408533045628072,0.8442881342392186,0.9940724754267507,1.055317952895226,1.0984218871363176,0.6918161348699355,0.6188832184819919,0.6043159932459143,0.5320231053089951,0.49385530079676687,0.4220375220737255,0.3722498951021176,0.3623781482138923,0.2924200570709833,0.2730461686193269,0.22747088052616796,0.19085176204896326,0.20355789013877895,0.19042641479086786,0.1935140053262592,0.1902305705271234,0.16294918694570482
670,D2019.06.26_S02314_I0141_D_2,1,0.2727442651828719,0.3094543647466144,0.3445230459096649,0.3418537975158469,0.311946733948248,0.2632272591038938,0.2190156194556732,0.2032513735768094,0.1942437334400674,0.2158590883223138,0.21922299653320415,0.22231844646762033,0.22888113008162872,0.21745475989498605,0.22453283214287464,0.2166129499168233,0.21475121205868447,0.20986232415222045,0.19952149074176143,0.19925811544617836,0.1882043405730892,0.17190988425892334,0.15345452035417226,0.14756851391055426,0.15265832906165386,0.15446590540912136,0.16892758404199004,0.1579771987087904,0.15665451310985667,0.1588928400522492,0.1463454376514356,0.17126097126987075,0.1702182767611976,0.16595404022070945,0.16361881628544792,0.14634321651692855,0.13270459636128829,0.13794523508823997,0.14071879137563795,0.1351153602268513,0.1408427050526549,0.1359621891147174,0.13931783214239413,0.14182132837362538,0.13987980052973417,0.14025141341840963,0.1384431536449399,0.13443673956376725,0.13186761307926587,0.13119475882307502,0.13171572165028542,0.1338851720658976,0.14472217275392601,0.16404326654691548,0.1760349581797213,0.21967653511388874,0.22181612835603146,0.22300558859866884,0.21334369620723237,0.17667045893348146,0.16975341893735224,0.15855292104442395,0.16843308261530088,0.18953924241181164,0.3251327125198315,0.5388002992594321,0.6520296358715871,0.6894553251737179,0.6699806741008681,0.5738098213591707,0.6549451311968091,0.6807507844689348,0.6415116242700677,0.5832512661507848,0.45641500326383977,0.4177265135662144,0.39261312812015337,0.36931402513920614,0.3389327066402322,0.3349755846594654,0.3427590806839604,0.36903339333706847,0.3571194414120085,0.36699866327213243,0.3136828495643645,0.25395158783192895,0.21928711043503193,0.16504649320396378,0.1522295860306102,0.1364431288066761,0.12727084707460082,0.11674433536217953,0.13010841047851385
677,D2019.07.08_S02323_I0141_D_1,0,0.12471197198013187,0.1119503795988283,0.10565028106908796,0.1138711270208413,0.09391278119496119,0.09425635226048543,0.09004995064543014,0.07961388609298244,0.08399896089347784,0.08792383370976758,0.09004236888821866,0.09306208667877032,0.09347517498295195,0.08620200596850877,0.07929844227885961,0.07036841370748814,0.06350497993840346,0.06355961130445122,0.06995893474688038,0.07282650482370082,0.07034641593304355,0.0670893143920535,0.05801557414666495,0.055644833416353574,0.06502406508470847,0.08056809829143816,0.09145872656357378,0.09079582469853942,0.08228095606641862,0.07407860533084883,0.0744967339017964,0.07563820482484444,0.09358386107435823,0.09005554619582284,0.08287250398541475,0.09276236166269726,0.07888832260637486,0.0836525920527572,0.07614575541676237,0.06792924494871032,0.07087970178535535,0.06998016366707256,0.08201125908031555,0.08277451778235477,0.07428986939376707,0.07662857453022712,0.07936964672545985,0.08415512373497179,0.08682447891410272,0.08168579880384859,0.07377178977000334,0.06898174234910193,0.08400329637717906,0.08469372749586294,0.08288138852344282,0.08764948088402477,0.08017651654926204,0.08918174333793397,0.09186209740428718,0.084117578018978,0.07228405679154745,0.06363002553973648,0.10580661476708249,0.10347886580371961,0.10263237862885459,0.09797049494042111,0.050820123482905065,0.06028377961958949,0.0630241043176324,0.07385243403825842,0.07593594363409877,0.0707129671978905,0.07796670128539723,0.08358313888528751,0.09282384864582928,0.09426461744369907,0.10116012952076019,0.10777714550194047,0.11886237932819156,0.11228553598170092,0.09378525817437032,0.07878909769368606,0.05356788043872148,0.05727256193993973,0.06182253462051918,0.04884367684171588,0.051759663379376916,0.04826528487326133,0.048692746480550934,0.05825340639541719,0.06960269894325358,0.07645462125561439,0.08176240658727836
677,D2019.07.08_S02323_I0141_D_2,0,0.1861848594508264,0.18202796350680275,0.16723332826850595,0.1593563737382154,0.16166374806388883,0.13882256186145248,0.1424229568261534,0.13846491649169626,0.1370056951917681,0.14223221690036258,0.15443064489882236,0.1778783289640521,0.2033589277438996,0.23454882463168117,0.24720399477021066,0.23909437640030917,0.22696510257044314,0.2099329306010688,0.20447731168231215,0.2374230153978975,0.2655277564554204,0.2938276583506857,0.3140609977141856,0.2955109793081352,0.28995254749017835,0.29168404998078024,0.281901447471712,0.27699551662931904,0.2567292019612148,0.2271912311489084,0.22789050409149528,0.2216487744137521,0.23095767727507205,0.23206922695346296,0.23250935329885514,0.2469395516214992,0.2490289557666082,0.24878804810084618,0.22170310678092398,0.18872361619235675,0.17063127963712899,0.17097675148122174,0.19702916425425296,0.22818292499217024,0.22409398722123655,0.20975092571386808,0.18778095816475002,0.17348761589903886,0.1963838819658369,0.2068239830031099,0.21014919221662784,0.19760341295256936,0.18262771253782484,0.17470667703039486,0.18739935017079296,0.21201844776079048,0.21704103087892737,0.2140401500175603,0.2085876065158134,0.20632345888477668,0.195753207908217,0.19706342098261131,0.22547292732297325,0.21357815404009897,0.21661713590108655,0.2189424928734419,0.17336096851801325,0.1604684787002331,0.15459639706140915,0.16054920839673845,0.1559850546266141,0.15391139063661738,0.15637761879366827,0.16632774610151652,0.16977469057166952,0.17378870776711622,0.16546927761455107,0.15662867106414993,0.16416756465105864,0.16452294617218274,0.16382948235061426,0.149129886040743,0.13629909677672056,0.12501411034427506,0.13068996329222832,0.12540394080732062,0.12168405307755428,0.12649643998590132,0.12765894761557842,0.13082032680214067,0.14786926406563056,0.16337936089994048,0.1464426977143682
677,D2019.07.08_S02323_I0141_D_3,1,0.16030560974109292,0.15487707157767194,0.148666395068902,0.15054607285959756,0.15095153669244257,0.16764346929805327,0.17973558183905175,0.18400643906893588,0.1945059127401467,0.18588406658162498,0.18477841145250268,0.18783704181105243,0.19550183528179688,0.20799362389168458,0.21887799454448786,0.22145771413202275,0.2415310463827666,0.2331308865336961,0.21606501311959014,0.1967905204371231,0.15498868358665,0.13498867013170057,0.12449348923006583,0.12002561309799598,0.11817115799819271,0.11648830689611965,0.12149162594382065,0.11737624812942829,0.11261560938368244,0.11013300035964226,0.10222559065813037,0.10341846803077856,0.1158060341753366,0.11123186394286806,0.11654439054242208,0.11130939007998829,0.09543406611871061,0.11136658429354415,0.09918163260156455,0.09582432372300757,0.0920181534604683,0.08127649069974141,0.08955515021986504,0.0850976963343282,0.08897357604908801,0.08081566936072129,0.0722672701403694,0.07791493176573344,0.06868607517491675,0.06834384960433422,0.06819264160135594,0.06752907766738202,0.09140452233877729,0.0907960596262277,0.09227542063615705,0.0999195618273987,0.08026967605618177,0.08315958562044781,0.09904163705643423,0.09112587674345844,0.09551795666047601,0.09128549942908834,0.10857555792896592,0.10799152769599357,0.10560075404099384,0.11157513600951637,0.07282678246551415,0.06929060818795393,0.06836937129410244,0.06622845391408055,0.0711413471588705,0.07635479834517364,0.07511564021794152,0.07442397038962871,0.07446292567175196,0.07477159929704079,0.07481435613630107,0.07613558945498025,0.08549583469471259,0.08695151072225453,0.08969557290624672,0.090395123490647,0.07495614567468703,0.06805358576697862,0.06568668930792937,0.05980738898195759,0.06135470816497694,0.07267732574166641,0.07791992931837426,0.0858009203334901,0.10480437053491226,0.10915228404654016,0.1406969858147565
677,D2019.07.08_S02323_I0141_D_4,1,0.18855079484206008,0.20420274528594368,0.1811206300606828,0.17281516742703681,0.1546318284282087,0.15785014554357601,0.14254898485236456,0.1222894830872193,0.13094494526222236,0.10422775120265086,0.09522354955298222,0.0921183394409727,0.08073162931951793,0.07852006277652257,0.07707779898427301,0.06691980338645487,0.04930964523281474,0.04937920518559726,0.04394750617691633,0.04280031156110011,0.045376891660437575,0.04218838900441458,0.03506363021775326,0.033608103689649296,0.028469829363583988,0.018684215508693675,0.03254172419858874,0.03273763253352091,0.053939215685583505,0.06046238873384195,0.06269522691115459,0.06449263729684,0.05426523124567726,0.057994387940597934,0.05070009679127537,0.04593050943631376,0.037527829453860254,0.03133193203238705,0.030586976332968183,0.03216915024209779,0.030111909833215503,0.03582584242372675,0.041275588150277306,0.045849395312682145,0.051163566406053906,0.04792056052635844,0.041148684484500896,0.04141173942414542,0.03679447063941557,0.043106059268817255,0.04069918238864158,0.03817907036273273,0.05230115034371469,0.057708566372256354,0.06339599484812122,0.062495538376148,0.05588958535337771,0.05062613728360393,0.050265266997399964,0.04865981389007176,0.0515282382493949,0.046135195523961156,0.06209859601126743,0.06647113421603568,0.07243716557309429,0.07541222574581714,0.05619370992433968,0.09054340557605349,0.07901924139991402,0.07200312599053389,0.08209813961084032,0.06110316468205629,0.08858500565273393,0.1418165443916103,0.16584798104799897,0.19538996698806804,0.21111487315768238,0.21994272954173072,0.22741697530024746,0.2106498871914616,0.19334156840308875,0.15902841468542803,0.15583188177387955,0.19209717779552762,0.30775062643735035,0.6142940128774758,0.7062054984889504,0.7710821037351613,0.7189899215701387,0.4541621748759638,0.3880461765748327,0.33807094916563135,0.3108445813773868
677,D2019.07.08_S02323_I0141_D_5,0,0.18333557101956385,0.1824229410219271,0.17893554627527117,0.1812151991337319,0.17787841439230234,0.18475854938431485,0.18526488262366644,0.18014657715110177,0.17420632376856218,0.162714985397589,0.16387787745439233,0.16507489809717862,0.1706475964329306,0.16644068224837374,0.15986890052571157,0.1584647590901451,0.15387696305175852,0.1562381358180396,0.16102901616438112,0.15759597514195958,0.1609385903614701,0.16732033694140616,0.1683007115415072,0.17509610170925163,0.18977370024467827,0.18477764259825025,0.1858592923890466,0.18625708903642987,0.1665225225121326,0.16973248901603602,0.1803491702466176,0.16806070087237301,0.17889172158288252,0.17468895066846377,0.1540585407977078,0.1732866886544033,0.15765737669684127,0.15869680357494156,0.1702215230347079,0.1498553854561629,0.15113661699665304,0.16245929864453024,0.14986858412082962,0.15565743728682782,0.16455959489154867,0.14432851937668084,0.15176530484745412,0.16152091202943702,0.1481805432525527,0.15426754101199391,0.1646367793156678,0.14747650768501322,0.17237098323975683,0.17299217476159673,0.15702873156016534,0.18125539312548405,0.1618268733077798,0.16814249842200674,0.17836287799958475,0.15952347139574394,0.17162737303527972,0.16095413830301927,0.17166120262238674,0.17501071617310654,0.15705354846686884,0.17083976728191344,0.1505346895452491,0.14728190213089767,0.15670807662277605,0.14580471954135021,0.14676202851387832,0.14416364285365937,0.14627542920033912,0.16678256610595515,0.15566615096835534,0.1660759036197199,0.16546449363253596,0.15019517632161267,0.17925940477204555,0.1638592113817083,0.1549479983824588,0.14755273104131683,0.12153058122594383,0.12397423496786088,0.12159161971076195,0.12350128281730234,0.12855130976083856,0.12995006921663796,0.14587293399919096,0.14774086540547443,0.1533435917711964,0.15813351104972237,0.14914218770878196
677,D2019.07.08_S02323_I0141_D_6,0,0.20618391183796028,0.1871366155870869,0.18242345359142872,0.17592206474698924,0.17405712332946524,0.17395896626990476,0.1696581237241758,0.16524989786785718,0.17094586916874907,0.17014057976757685,0.17401500720208204,0.17780016211505484,0.1698777170414954,0.17926854559482447,0.18293328938904138,0.17807899992393683,0.18026920940436467,0.17982417093458197,0.17445949038823796,0.1837140181682609,0.1846150299238609,0.1843377725376089,0.20439034572353706,0.22111044829467433,0.23291398420626003,0.2439964202573148,0.23705298293185206,0.22382531537413672,0.22212221777674965,0.22341171450045344,0.23137460985051583,0.23741870127125886,0.2556426400460279,0.24967530590815265,0.2441282787616069,0.237859767327404,0.22372519346482,0.22378140525349782,0.22362720726176008,0.23905661711368975,0.23557558677167892,0.2376634104941579,0.2356975783130648,0.2288011692393758,0.22265349606518015,0.22032173197405455,0.22045388947722258,0.21083338707304203,0.21829644173077337,0.2082462352277336,0.19083177183840003,0.20163378965794282,0.2130504210240547,0.2244415520574609,0.23149301340539036,0.22328592140193054,0.20842755668893215,0.20164596318360634,0.20958028278395333,0.20314945767423703,0.19580010801761535,0.18366596477748393,0.18408973161294934,0.17691943956889403,0.17752405801018148,0.18232640709912176,0.17816677745108947,0.17619556329022934,0.1677727222407121,0.168489080833353,0.15868503583346685,0.16786152490686798,0.17839922772007474,0.18113754485423628,0.18799363179379774,0.19192606501023637,0.1857481929495702,0.18237574191365283,0.18011458427137556,0.1666457954772725,0.1791961878668456,0.1796823600391334,0.1692232085020501,0.17573860757953394,0.16614219594192958,0.16300181074787126,0.17565044562525509,0.18647117223160706,0.17986393778508275,0.17811466621842464,0.17806208513038332,0.15832418690432545,0.16954967256045775
680,D2019.07.20_S02335_I0141_D_1,0,0.28023786044007487,0.28546201151472433,0.27306513369088686,0.26165123602878365,0.22198715571307243,0.21030014393485533,0.1954406686546034,0.19318019443832832,0.21690742109550476,0.20760120922406833,0.2083988955109665,0.19179343765169188,0.16572744178686769,0.1693021442052998,0.16760131045654492,0.16182922258466226,0.1479589850854769,0.13247481572512398,0.12368945989558507,0.11983143468513181,0.11046100212655476,0.1405689929387891,0.15586079923659607,0.1742618094171127,0.1792150675101553,0.1457347538043789,0.12357765567304392,0.10628140362502175,0.10807783158582902,0.12103182974380378,0.13099694970957437,0.13715508784442812,0.16265625347552823,0.14301903244241385,0.13149824268216,0.11881936620418054,0.08554935549350684,0.09326017343408442,0.10503786729996337,0.10741653150048727,0.1134476164701267,0.10200390434867916,0.09527570349977223,0.09051666653371891,0.10535553224859318,0.10522807329919001,0.10575345703835184,0.11463703399863893,0.11457210852843352,0.12202388665712921,0.12488208098348244,0.12806146417378914,0.11660935872675258,0.11707030820814811,0.1355927546464238,0.13954498585986264,0.13810336277949015,0.1502969640818096,0.141762874093378,0.14050449460983513,0.15171374889841607,0.1400106979662107,0.14209546762874253,0.1824923941893968,0.18703461425626428,0.20245163701190474,0.19666289063121942,0.15762713509624562,0.14180791613833293,0.1292813582305853,0.13260616165991443,0.12870883945433687,0.1482323554863416,0.16509792101062645,0.2194234539224632,0.234104896729152,0.23636900164606356,0.22736084893981992,0.17585649856490684,0.1969484345577476,0.21380090820267858,0.26055869413607785,0.29647695924806566,0.2799194693513178,0.3087370664432205,0.28670089200014304,0.2744377948162287,0.29889786771834825,0.25527807498799976,0.2521851879010916,0.27069706259339643,0.3086040546575498,0.35467486931640113
680,D2019.07.20_S02335_I0141_D_2,0,0.13186650251201237,0.13327959255679458,0.120944500714965,0.10173249879757064,0.10792585472859835,0.11676063080091853,0.13516800538608031,0.14393623285144,0.14417116053968315,0.12535142379046704,0.10773481580393157,0.0960553430688008,0.07631985819081308,0.07296769636433488,0.060238118219820065,0.06323002911490871,0.07570105865998075,0.07926222070074508,0.07288181961575074,0.058637064667380785,0.050632608473561935,0.0424405518421497,0.03906831437685799,0.04365273599935895,0.03873183385610613,0.043193580511219055,0.050316822946438036,0.06245013326112934,0.055857122618275024,0.04660633232420141,0.048104658405690795,0.030632894017488466,0.02947045045899905,0.02515634517741559,0.016439289233967765,0.022023733954131885,0.03391353104142793,0.04751242706069251,0.05444898741200846,0.05086469567248355,0.0418233113768848,0.03161638674872431,0.04047886293119469,0.03746529597466245,0.0454152489448089,0.04093165401468937,0.034741181287108326,0.041310421519324986,0.04902600208485505,0.04907672510845299,0.039875376414223306,0.04330880186377105,0.027893295459572857,0.040093496094225696,0.038372373136031625,0.030650983449483145,0.02925431698581536,0.020031952942019156,0.019298423271073933,0.02455627579045505,0.031089273087494495,0.033322773333746766,0.03833399449459773,0.034865372605938694,0.03002669515357096,0.03154281166817908,0.02917271164974473,0.029782327643673005,0.03952757665031068,0.04387538337662566,0.04436824030949715,0.046181946133921535,0.03696929955359361,0.04383832887307099,0.06600063812767241,0.10094593954027017,0.10702339069274373,0.1126651577688392,0.2386065383771411,0.24453406295039043,0.25586757262898935,0.25948494645843145,0.12213231646378472,0.08952373398082818,0.085617057381846,0.07318058356400829,0.09241727424573071,0.09937850200431227,0.2950586367229544,0.4872803155147197,0.5947939041860452,0.724822877070339,0.6608471127232276
680,D2019.07.20_S02335_I0141_D_3,0,0.10048165835711416,0.08945836001230893,0.08198464818035638,0.08268221255793784,0.08760317877237828,0.10132786789016579,0.1006199666943016,0.11313166008650226,0.11691749842547722,0.10451831403888244,0.09819448781262959,0.07998870254104297,0.0654615431543422,0.06287112367846101,0.06415256878957684,0.06533705283663598,0.07344829434329254,0.08002201955864836,0.08204936007993603,0.078299380249012,0.07421670009741059,0.07142881322102974,0.06957203020140657,0.07559147557194668,0.07546305555472797,0.07427995971673573,0.0698654121698971,0.0635429100815234,0.05315739769617308,0.053717315805506656,0.06876313145666048,0.0761246973530708,0.07878711148686723,0.0794888191345868,0.06502122459538694,0.06020377606321144,0.06530796451741892,0.0611458788071914,0.059639565184301746,0.06020721455028481,0.0588621467497802,0.06698408814478315,0.06748811482137744,0.06903742021121555,0.06312965092084122,0.06168516599408471,0.061659302591315406,0.06230328209891483,0.0738065377108007,0.06519974828138916,0.07348415285134352,0.06704668569516871,0.060877719529593186,0.06437088068314234,0.05248796056999309,0.04793375919102518,0.042709608116375745,0.04492773127757933,0.050770938167811946,0.056365911919821876,0.05587008635525357,0.04648579306307017,0.04019231522272581,0.04304734870381905,0.044448457436500846,0.05077121580962533,0.053464853968895554,0.0470758887018117,0.04692807647178161,0.04397151151524222,0.04218712893772309,0.04290758808637694,0.04443562184189775,0.04254964371774472,0.04994843497421033,0.0558236347441691,0.059244331384426585,0.06342565980802756,0.06501063149235344,0.06624891398002028,0.07273142318115006,0.07537260839475438,0.0663451702610122,0.060479388955645724,0.05012119225331928,0.04730650226341611,0.04694810939647002,0.04977053064302261,0.053731283324425796,0.05345276587148236,0.05490397827294768,0.04970844566213872,0.05068873483398947
680,D2019.07.20_S02335_I0141_D_4,1,0.1284453360163784,0.13220900572440822,0.13187530162179015,0.1382980110477308,0.11118223012946107,0.10154415086278742,0.0767342279187488,0.06399418481357581,0.060774308632641084,0.05694989943866912,0.06372087848389882,0.0551273731474043,0.058144058235071315,0.054105950273048445,0.05741010142287474,0.05230102220133929,0.04354129484688145,0.03582056722927252,0.017072312568470076,0.016956066076914876,0.022033259204037016,0.024362567232967335,0.02915099151711357,0.022317628492123962,0.02098212865564969,0.02153884320559809,0.016989724807521343,0.03292764631918448,0.03105168465737564,0.030444247083829257,0.03718372446177186,0.0274710449755497,0.02415843642894665,0.021128360463049695,0.020277409662108097,0.026106499533983515,0.022744940599975588,0.02342059263136278,0.017603355929212274,0.013926951178833502,0.019237619713944144,0.02827829922647812,0.04632347938755676,0.04703509671230767,0.04525684361174539,0.04038188051007542,0.03187414513685212,0.030687375884098297,0.03892530748590565,0.047361475342464994,0.046024950366987484,0.04880939875629491,0.04960405234030852,0.04020950765809269,0.04023376928116944,0.04344206993419259,0.033176413383971315,0.033608509473838116,0.046324355027122024,0.049116812314892296,0.08384612975374438,0.10238662290988974,0.12198422659194129,0.1393935856433212,0.15623230533995863,0.16182943615528791,0.14560289530008685,0.12384617802070579,0.09042965786081873,0.06999526311030783,0.06310726871927042,0.13263847489557914,0.6766138360213493,0.9165512077167937,1.2564681652639829,1.4775518638377914,1.0279504149234098,0.8799282022542017,0.6024859492686258,0.37031776436575603,0.2999569644510732,0.24861821673930898,0.26618935553963813,0.26140191368037,0.2800128424288631,0.26848891318041185,0.20508146026822313,0.18418532582500172,0.14737373749993815,0.12807831489615493,0.12367461673710066,0.10163827143752259,0.10819578664238967
680,D2019.07.20_S02335_I0141_D_5,0,0.13109333413294175,0.15755142430944363,0.16264523323124336,0.143588945657029,0.12202371580062867,0.09376729688475097,0.07238366613136253,0.06933097303620661,0.07271470060115967,0.06615308484027962,0.07384841891049568,0.07467735057993018,0.06630397248731944,0.06825470522517728,0.05944295206630488,0.057002181527834456,0.04937209328376227,0.04328481788250769,0.03533131963997499,0.03189990175430863,0.03309818246378637,0.025761262617579,0.03546431006858319,0.04136494610005995,0.052439949893341185,0.056972302997302444,0.04390163120652123,0.0358093547714246,0.02095617982463007,0.018892254655164184,0.019427911141421013,0.012979039313835167,0.01401220857260314,0.007048866464827475,0.02540293382182061,0.04203476765336616,0.047375912716760664,0.04652137392930772,0.029938383699854163,0.01809871163840413,0.007177542766796991,0.013044712281230358,0.009723411410162312,0.004692093253435241,0.006674050016766856,0.0031630770730363593,0.0018592284032871637,0.0038733916169706112,0.005154601800398239,0.006812892280518567,0.009694835660446884,0.019355532056379573,0.018112059802508854,0.018481964126178894,0.015387389831327966,0.004675178459881778,0.005821924577384043,0.005835379526801562,0.00810986397612097,0.02207616554273523,0.026803038772561773,0.022430884994919742,0.031140636822969463,0.01627800069745755,0.010332301263963287,0.010651183565159442,0.0009400417874421505,0.0023766673151738318,-0.0021424871241206775,-0.0014975679057681976,-0.0007125036428475056,0.005249619371761248,0.008662200328243101,0.011990079174581994,0.012273231110102591,0.013091163892314829,0.01927967177013962,0.02319572411958896,0.03661421703134545,0.04354667682664847,0.06232141424503473,0.12405216688916988,0.13328012648335874,0.14271866671446373,0.14701848412118945,0.10784207097214583,0.10383437546721912,0.1139769726229261,0.10326243333166,0.18555123811857221,0.45388726676659424,0.5698345031610962,0.6485386104242947
