patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
618,D2019.01.30_S02194_I0141_D_6,0,0.238989391440988,0.24979129848576528,0.24182061453670517,0.24417283032998222,0.23563908133720943,0.22591865631873234,0.2606409600734104,0.3068095526445487,0.34662228357016067,0.40900104607727117,0.4247621771229091,0.47460652944392684,0.47319837954339133,0.41460544369810204,0.3762828494264696,0.2897924893037666,0.2640920176439026,0.26733299177262015,0.2679797490891651,0.2572850461202137,0.24924985699143792,0.24758161538421125,0.23351369962255486,0.23226684312701193,0.2249581138904732,0.2164593585008606,0.21084618963746216,0.1989994692332297,0.1880932818601491,0.17913616813497413,0.17317836253235824,0.1720133405117426,0.17704364812424458,0.18128171152525285,0.18206250439228341,0.1919222947093342,0.18847367359511077,0.18881301104194367,0.19982134684409245,0.1938419786034979,0.2097250542853877,0.2237544131265909,0.23279354406091324,0.24168100559250466,0.23415077202543141,0.2224539850488384,0.2059530849685952,0.2090204615881629,0.21096402275376047,0.22703595425218343,0.24837516919094957,0.2662650929900184,0.2903672493375694,0.2865515151750491,0.28721910419269203,0.25846087991552197,0.24937710092007442,0.2577973110507225,0.2445675362455229,0.2580531998703501,0.24175775396497093,0.22977014547699678,0.2315237239650371,0.23112231779475728,0.2420361800050846,0.23236022031351253,0.24097096132437845,0.2445526129508767,0.23570066276940257,0.2627859552610286,0.2598157932465848,0.25088886112343933,0.2659998847251628,0.2430741103755805,0.2497458585763527,0.24974908688090883,0.23332103684310188,0.23822269956461287,0.22395660854119542,0.2248363824441448,0.22956664046714778,0.22874768660380757,0.2218734384313972,0.21067125207736442,0.208849574636612,0.20471612657664412,0.20097248106397603,0.21960878278527915,0.22049562241140797,0.21356871632788885,0.21700217050183912,0.19696618556553455,0.18452567031289963
618,D2019.01.30_S02194_I0141_D_7,0,0.39502528927398095,0.40107592386043706,0.4048221581078907,0.40156760073547476,0.3877609339972372,0.37399227597679247,0.37771798308018173,0.3934345269761012,0.39587378516958,0.4448415614365011,0.4467726357637213,0.4062085626362274,0.3850707208080751,0.35635306352778007,0.3344197187278744,0.33032440120851275,0.2969230222199482,0.24764496324719928,0.23414608184711405,0.2256411439497194,0.21914914531017574,0.20402377707216984,0.18125914384906336,0.1675151854040432,0.17744173462285828,0.18291556864338648,0.21009670523348523,0.22638432402310096,0.22346776404657012,0.20701516671185533,0.16634599095206737,0.16491749664168762,0.17839706912584283,0.2173197321207699,0.2543677552068022,0.24405466220094688,0.2074188570598871,0.18682209125762184,0.19441293167438065,0.2066009691461644,0.21706073681939975,0.19838822326680203,0.1700590893942657,0.1789694536147836,0.1855011360358049,0.18194655952959338,0.1711096588816559,0.15662462180678607,0.1619935968406471,0.16494049069772412,0.16616870830281094,0.16789116106201774,0.16330992279555331,0.1696339582310688,0.1635298434295132,0.14907346517150477,0.14181721111185475,0.12907539758588293,0.12845958326395138,0.13348090644396232,0.13612653248340598,0.138048104631178,0.14387775263405667,0.14445406590873075,0.13343765934519172,0.13503670559438524,0.1321665296540711,0.1276088945577104,0.12324842968489991,0.12226431454224045,0.129848606982777,0.12827389484056775,0.11950636786880657,0.1273429858116776,0.13404814391903527,0.11433639040069732,0.11295699068413331,0.11121230526147402,0.08778821469352154,0.09586567633856052,0.10006813702234126,0.0889671549705725,0.08830577891641495,0.08436401905339258,0.08234943518756024,0.0812097523121399,0.0918440007099224,0.10378318462955471,0.10135187537465273,0.11084196390862101,0.10029229099906807,0.08679788658737671,0.10101211154797274
618,D2019.01.30_S02194_I0141_D_8,1,0.4885825298928439,0.622543890285156,0.6470802840512085,0.6390223749677265,0.6409368204809123,0.5131062540862988,0.5003224116896908,0.49223630062489776,0.4432201607010416,0.4393279218116819,0.42459923910993513,0.3621170490342154,0.38473065242436155,0.4162113120248482,0.36651747178983374,0.36271641727633275,0.349522031998437,0.2781738821176977,0.258128059989208,0.2699934801953033,0.25510654965889995,0.2540190983147413,0.26649156160020054,0.25949564289286847,0.2606860954257894,0.2992161539487076,0.31618278264472605,0.31712106195382933,0.3470904486422048,0.3149521894947772,0.2989129978774659,0.30483188109118825,0.29013724786579753,0.28811809564446134,0.2951451400806269,0.3010175478910225,0.285007045546276,0.28714795966964396,0.2701250488338169,0.2713244553435255,0.2759009120645624,0.2680566192844448,0.2517058049103578,0.231910480942001,0.2288664638469101,0.22988194836402995,0.22924490641685674,0.22300078674695703,0.2020917586181455,0.18466506606717656,0.1944389103893464,0.19272458930293665,0.20807843622754643,0.2261733269102255,0.21290143186727953,0.21058186458800393,0.20510994927678738,0.18257562208248632,0.18637832120396872,0.17177182678410075,0.1681570393523473,0.17869020527067925,0.1909376618197176,0.19732936982809807,0.19834546345928517,0.19719658296145015,0.1836211663788222,0.18981271950472325,0.1833978956174928,0.18629009103133595,0.2039513229538773,0.24498252565950113,0.2616963720176348,0.29189429830402086,0.3593809695557937,0.3901367225049146,0.43930721193339733,0.49534996991357205,0.44807565257625936,0.41961382320418517,0.4177452439802589,0.3900364623294547,0.4344635368710831,0.4232223367610466,0.4116601335375997,0.40020367251621747,0.41328445802058184,0.5316984864048405,0.5522819126090343,0.5315622884994162,0.44190550980982013,0.29655328998116237,0.22802951066288438
618,D2019.01.30_S02194_I0141_D_9,1,0.2273195273061648,0.2069800208301783,0.1768586601820383,0.18514315969851594,0.21510109504242822,0.25968300637993685,0.257785494237819,0.2484357151292285,0.2191545968810771,0.1702266871298537,0.16633496598745112,0.1696962096887358,0.16367353343796384,0.15633303890282105,0.1452717710882333,0.14852151645951833,0.15790857334902106,0.17543784070890517,0.19012233218507718,0.19153486770689646,0.17838324223651755,0.15075678235189444,0.14730207009699914,0.12242207508564334,0.10909079142114611,0.11218582181936428,0.09363479606746822,0.0924919762546017,0.10209079164956383,0.09519720410552018,0.09496376113926867,0.08413371302458707,0.07243607328830001,0.06572062115320673,0.06216665376106231,0.0576882644048434,0.050869019232700534,0.05271204612150805,0.05142574949011442,0.058489218947498096,0.07045544753171372,0.07423490895153266,0.0747518945160623,0.07597033584037069,0.06882789474417551,0.06442314727868012,0.06300232780554697,0.047928216516295384,0.04376023168871774,0.03389967997908297,0.02672958510423731,0.027264356799528853,0.02306448485053369,0.031958707548270904,0.02643154559116005,0.023617925891984737,0.029609110945482787,0.030279197330801245,0.03796180078178268,0.04453609073180405,0.040629750851788916,0.03461785592000627,0.028282612785654453,0.023004365292101793,0.03113119563228667,0.023257056262876576,0.020124473982415944,0.02976653647614873,0.01809901743048423,0.021530187426682595,0.02516659840782151,0.021512279473107195,0.020979152385797013,0.027822457563593982,0.04133269894103235,0.034391813689671154,0.036186446465840176,0.05418311750518445,0.046580429819818726,0.05069554354636412,0.05461318249232573,0.040470345700404656,0.03925013794530135,0.04479414190637018,0.04710914083014177,0.05934301413548168,0.07444039358210003,0.10020719776388129,0.13309378399855817,0.18920010303164447,0.25585764821515494,0.2885721901815533,0.2802593059495445
618,D2019.01.30_S02194_I0141_D_10,1,0.325913440779532,0.32621239396371005,0.3129177485103544,0.29738783716462275,0.2889540437902762,0.29085819527572654,0.3248318978418251,0.34390386839968756,0.330848726597552,0.3077740238585412,0.2614053373163302,0.23086591122817263,0.21895416789726743,0.21530654921729223,0.21897359863601082,0.21713157678541417,0.22690566475321092,0.23108842059691803,0.2321891201720382,0.23415972600221915,0.23261178442326302,0.23688654694681954,0.2358791941024967,0.25885966689531287,0.2623525096908145,0.28842898746435636,0.32307533469485555,0.3105332496715162,0.307206938661985,0.2800361874667319,0.2531991089574868,0.24573167505074112,0.2283437526101489,0.21565669843881774,0.19909065360908834,0.19370900900262972,0.19379617322564502,0.19439889159513193,0.18634853552608308,0.17201839615850026,0.16189175296861258,0.15706894006309965,0.1443193603327712,0.13462908646062008,0.136744844173013,0.13462582770036058,0.13846406862766367,0.14428037703247082,0.13126802549355562,0.1180925532074462,0.11913145816044964,0.11142473379240732,0.11632420370327642,0.11642757036047903,0.10881885244584805,0.1021591951593096,0.09711143642878249,0.09424129094417173,0.09326603841118991,0.09074771721178944,0.0920594443554884,0.08670792043965245,0.08476259284325989,0.08915427481201402,0.0837396466788169,0.09195230119106926,0.09087517433034946,0.09310992247576849,0.09160608075527703,0.08819881848621595,0.09116511262633312,0.08945834455435654,0.09643227424386293,0.09482168528309604,0.10504155338096757,0.10823836673981366,0.1102728381799397,0.1401528373789547,0.13495587615766888,0.14492481971556048,0.16592868690463383,0.1828073899850531,0.288786598333205,0.48462797863441043,0.5597095713671923,0.5661901795736796,0.4879047686702789,0.3635315946324564,0.4196999519332862,0.41544991944085763,0.434573116491771,0.41314722462124337,0.29430035978083774
628,D2019.02.15_S02208_I0141_D_1,0,0.4592564285708303,0.44517334586890084,0.6328624044062093,0.7257070424778639,0.7090046474641933,0.7020111043017234,0.5076945801563276,0.36127214691161275,0.37247734838027813,0.37716655211515243,0.35089966528420613,0.3138781995715035,0.2665550921974087,0.2275561376655657,0.21963144182857863,0.2201462650381697,0.2228699795010274,0.22737650992715072,0.22970283837257202,0.2273011016056323,0.207467464362449,0.18654463980001562,0.1712721705147828,0.15697139044523872,0.1631721107378511,0.16380193468332802,0.15452805118750976,0.14744856203015885,0.14458322854667896,0.15158377652092161,0.14838014108452297,0.1630483996708043,0.14776189030632264,0.1331989779979623,0.14995083307388876,0.14462763296217723,0.15337618603074543,0.15323206964244776,0.14080532036773125,0.1350683186144726,0.13738124655041573,0.1409631113668375,0.14382156186135817,0.15957626675358724,0.17224157555271963,0.18165799174026093,0.18964871554213164,0.18475567178467142,0.17713136054992037,0.17009743312479547,0.16976765876881753,0.16922155755187615,0.19288305032751676,0.20812947998637715,0.28227504713210444,0.3785785394343112,0.3758158416711532,0.3927740645930444,0.34330273372677533,0.28021514517967305,0.29157433068452465,0.2955512364292241,0.2795484698331309,0.2593115686217629,0.36088133932610206,0.6158328542270498,0.8134455382356508,0.9627570604124661,1.4554729622260196,1.2979991897260121,1.229853457053537,1.1429574878734907,0.5935009051815735,0.5455262284898029,0.4518121409986379,0.4060490965734364,0.37100152590687757,0.3351738628544654,0.32280872546764544,0.3125947353205223,0.3012980449189646,0.25961521198425835,0.2630746753288778,0.22883670862472774,0.18662778387018744,0.17080589369634705,0.1489129636147996,0.14613293655642998,0.14612873366936627,0.15943458682155823,0.12989754929807598,0.1337329578449666,0.13297552450241282
628,D2019.02.15_S02208_I0141_D_2,0,0.1712130864502652,0.18676903742236936,0.17662853688745295,0.1289126118514258,0.12569502770288848,0.1174279793044359,0.09780396866747694,0.08567611166553181,0.06988522539771151,0.06977634625820087,0.10229204293736421,0.09993239595246747,0.11850778626705123,0.18647897730357232,0.18603350173053113,0.1907349182024526,0.18334764370694945,0.11220165878511128,0.07650815310599826,0.054361648838278556,0.04342695492685334,0.0436249779100976,0.04681463417865416,0.054979869160775525,0.05282378809713445,0.049856214817476305,0.04634254032087672,0.039387828180190196,0.04890849424033159,0.04891985421768473,0.05247388252123581,0.058812719428584,0.045693864295020134,0.03981024878578821,0.03365630845353628,0.025643991557983584,0.025757804521438436,0.03364034966497578,0.050756850877226985,0.05913530623856912,0.06690138877245921,0.05890335560178224,0.04357037083397385,0.033090136928080854,0.021154699059961875,0.017768329403405454,0.002748703367464222,0.004490830511041373,0.0036705365967533155,-0.0032229900358836713,-0.0003395658646081615,0.00013615222186913313,-0.004496282081942801,-0.003340762240775329,-0.001405393659381434,-0.00576278250615268,-0.004403818566542933,-0.002733445060081165,-0.005324372656290865,-0.004771540728907064,-0.0028933679584225397,-0.005398288648344668,0.004799468608887782,0.007395695497482113,0.006054974524184779,0.006420686610127176,0.001031214887905062,-0.003849707499618028,0.873742957975165,0.8839138228463309,0.9300224176818505,0.9483915924289863,0.08091235236883312,0.08625394772537386,0.0762729741646552,0.06679930125479783,0.06622377982841104,0.06311866859238079,0.03547707222318786,0.033881437012770556,0.04672195747333089,0.04157290307342963,0.06777242188854446,0.06856098095993174,0.05497539217238166,0.05641856613178076,0.05775481011668412,0.055376097861484265,0.053335870293423134,0.04925060315617022,0.029818524361783606,0.028405592915820663,0.025263386633098392
628,D2019.02.15_S02208_I0141_D_3,0,0.3198440454798064,0.32983114063690033,0.3443120357361132,0.31704650639200493,0.3049069239442664,0.29573141237029965,0.28443374738623445,0.26748204198486214,0.2581916514978229,0.2581166086447448,0.2585194766887859,0.2536739133728633,0.24544697513573535,0.2305217313245056,0.216982343838952,0.20647585711676314,0.19543755290250842,0.18397484846193748,0.17928652794246064,0.17999145565242247,0.18575638528566188,0.1851701129959892,0.1739466076496047,0.1715298257652052,0.16387740391625316,0.1668375155485883,0.16351964076888773,0.14910474317885516,0.1445197284051741,0.13198480047212433,0.14458070072330012,0.15703135772515386,0.16637696440238411,0.17089348429920925,0.15888510502154393,0.1534660608113597,0.14601385475629383,0.1425293263678094,0.14641781920565586,0.14397560680895113,0.14390437091879293,0.14928668555072552,0.14026430525325098,0.14914993944264077,0.13774963873825372,0.12993982181433913,0.1362368125852712,0.11499307627653749,0.11987734879143007,0.11786836877501602,0.10778835326697188,0.1209036146275393,0.11827339917399558,0.11414247893740655,0.11957413180878168,0.11056295921014352,0.09772298695224371,0.0973412247106308,0.08943458910573604,0.08551329547537122,0.10101777630879763,0.09264623439211825,0.09712453238122713,0.1051092259538326,0.0909730894166507,0.09371772694771646,0.09543369264210759,0.08446233006383744,0.42483551445659906,0.4321992162377019,0.4586144832554162,0.46404235961957474,0.127047291387759,0.12637001745644771,0.09417593300476197,0.08600786564222812,0.09165544945042303,0.08328777540807025,0.08160780835505009,0.09050772626931568,0.09807371483213312,0.10512542838801997,0.13990349653554954,0.14045724213403413,0.13217859011260158,0.13070590457664708,0.12567501830578115,0.12223069144573143,0.1172151243936555,0.11491044995332277,0.09191347016928575,0.09229690747458333,0.09381143914695396
628,D2019.02.15_S02208_I0141_D_4,0,0.22270232085403274,0.17887601551687624,0.13735310548051144,0.07294139431844279,0.04286574768104564,0.036289995857262954,0.023811471886835134,0.017294712760460032,0.016084311741838577,0.010066142935163787,0.011974131839237437,0.01250266011534026,0.0031450538909863985,-0.01750631898740274,-0.02393530477669536,-0.036131017085725727,-0.04650258504203154,-0.040410104319159354,-0.04483215062416302,-0.045428260106020926,0.0012987073305126783,0.0691492633260262,0.1312705228612311,0.20210723011545223,0.21001033285875734,0.181322887636195,0.14697930055279385,0.10311934166342504,0.06636829214085245,0.040958855182292996,0.019843855131660388,0.002082393489362413,0.010144992751161904,0.015736416242361558,0.029969828296074207,0.04274742727349351,0.0533626713123796,0.05635957343437312,0.05207841521311112,0.06257019183057735,0.05697088031220745,0.05091917977613377,0.048775829196497075,0.04010694824791765,0.030046637579947116,0.029653210803947578,0.028490868885227606,0.026745239335764157,0.04692838623070241,0.0493378892019989,0.05711304753549022,0.05926258062290892,0.04288463021712855,0.05078316460492976,0.05782437094315755,0.07243537280712274,0.08813626247151529,0.08384621118487229,0.0744828792882867,0.04351938798654985,0.028075849015546037,0.01495215142514799,-0.0011029685250203882,-0.007286511800937925,-0.013102211091677834,-0.008910227169852751,-0.008754568069981724,0.002087875515967145,1.3525817794643131,1.3598089178715513,1.3977768250218576,1.406798900762299,0.06979169593269412,0.09257682584416162,0.09318785862066577,0.10754470764009484,0.12229184649807755,0.11215832031923054,0.09009526467871626,0.08818407792578996,0.0931521036249215,0.12910972116356928,0.39306985038407305,0.41813178776729926,0.4430626438032656,0.7459057522372189,0.7251104761604557,0.6749427451811654,0.6219645009844426,0.24316133551000246,-0.018600531497707237,-0.038507841087317425,-0.05676311150388822
628,D2019.02.15_S02208_I0141_D_5,0,0.29320200529487633,0.28609492327028163,0.29101108290659183,0.2618264178709804,0.25595108631306224,0.24774077688996865,0.2307904724509509,0.22547805365822868,0.21629806509586808,0.20156353489907622,0.18131390320370397,0.17694844359554246,0.17349930473436187,0.17438063187818262,0.17136262395376092,0.1661799464573507,0.14528891764922477,0.12002959685252489,0.10539800693308854,0.08353866949234677,0.08483102680870902,0.08221606966254852,0.07640250227104373,0.07400012593433339,0.06842301662371265,0.07409581775428926,0.07188241905692544,0.07209804543671157,0.0712012772512875,0.07375626711753284,0.07683427277757303,0.0716958474181444,0.0758920646827364,0.06454570102899923,0.054733604343409625,0.05488420779652301,0.050641667407120956,0.05594379217210762,0.0626496203049392,0.061763816172724646,0.05885456556500012,0.06168819466128265,0.06367092186140082,0.06692596652507049,0.06906014993799593,0.05876831501308562,0.056859899729165046,0.0552619498852924,0.06148301458774888,0.07413534925725011,0.07501454450183562,0.0845714223932716,0.0787793567283387,0.06713751184060636,0.07279864843679625,0.08178694880221145,0.12352396243319441,0.15643293360984067,0.17313429312959686,0.18370223946116546,0.170333160268799,0.1736997641738749,0.1651282805646396,0.16073608084892838,0.15106109573986382,0.1503811417066569,0.27559806055035435,0.4796901345373082,0.8121805301409059,1.0702212279450265,1.110489271635865,1.0430936020257306,0.8412109065832974,0.6363203449656608,0.5241512585552925,0.45377903123300906,0.3751677443036604,0.36426813536250546,0.3710035359832993,0.36707298381911324,0.41672936353899537,0.3834109458863824,0.3786678355565616,0.3361380295114243,0.2441221520395918,0.2224670505455796,0.22369264896017751,0.21697338986216433,0.23687722750159151,0.2783719660123487,0.2916424905486435,0.3195473460176769,0.32108846551908055
628,D2019.02.15_S02208_I0141_D_6,1,0.8444567536245523,0.41929854576300635,0.33850395037121317,0.18144367495571925,0.1612841007751814,0.13752591114137394,0.14782292353585538,0.16898004382423434,0.17510069607271414,0.16601700844437672,0.15555976859452025,0.13585544626780202,0.12132225872592062,0.11833702113831383,0.09838853543776152,0.0918370568095564,0.08291511942176193,0.07807019567560991,0.07228869813974274,0.08379364464087352,0.09616039617997153,0.092779173537283,0.09736848256513765,0.08160704696246611,0.0644170865937115,0.06232167329116279,0.06151943960896698,0.06488802313476139,0.06262309338731296,0.05510534665861717,0.04846329276862064,0.03891536885397244,0.04825500621334412,0.05074402902611264,0.058621274877265366,0.049572641763494865,0.04329386350317179,0.047984742301730894,0.05163729480565035,0.0670244602697355,0.06620635916608929,0.05461647170828857,0.04546742614054129,0.040476680486703456,0.054251368736413424,0.05983341187097831,0.055698623760062606,0.0458985266215968,0.025505600841917463,0.026095253714663105,0.03212371654907339,0.03978871660351296,0.04040803333133081,0.03223932639902651,0.027226134891812585,0.027839573668882032,0.03583486582625676,0.050250951188720305,0.05405651314631856,0.1333074916690327,0.18084872279058903,0.17644394486939027,0.17117495590965895,0.09185892400456866,0.047679271597033834,0.053132304372167476,0.054689078105097856,0.05351351841111986,0.6827101677660034,0.7252996060783188,0.9949287599221827,1.2281640182767721,0.7055841065084675,0.7332816195490287,0.5397953178772161,0.3673166294459902,0.3111982804100769,0.27244291059370424,0.24578570346850107,0.22056746741563332,0.24335314552976134,0.27687841831959287,0.3419840626827104,0.3628631528551194,0.36507764795780423,0.3834515128832574,0.40565201511303367,0.38328418924899965,0.31524523427250345,0.2442265541907086,0.11676297902157855,0.0897450240900806,0.08399830696745018
628,D2019.02.15_S02208_I0141_D_7,1,0.2153683742951122,0.21636247890847368,0.21803126871836076,0.20146050325461068,0.20623148055300553,0.19596729940674568,0.1917826857651337,0.20359304205955475,0.2072042052626085,0.21736279648532042,0.20524940594247115,0.21665317859704122,0.19823484834468302,0.17747569273210426,0.16906732987006298,0.13930074771035925,0.1522554466028147,0.14315053134923564,0.12179024106374463,0.10750858717591033,0.10034056328889307,0.12017547967161747,0.13295222588934263,0.13337997624302858,0.11832422974290285,0.10528382850119337,0.10136588499819817,0.0967628404481282,0.09642255887449121,0.10218014868322096,0.10587448641214982,0.11802235281120228,0.11491724157517202,0.0999324873195775,0.09034886932059188,0.081090944613334,0.09830813238089212,0.09871349779260863,0.10875931154577993,0.12242929308733957,0.11516244044292029,0.11795687304897903,0.11330890633645375,0.1025484190482455,0.10078134868361695,0.09471831862589343,0.08406597954031532,0.08168242482828122,0.0738013720142085,0.07363039369554758,0.07514876278654148,0.06913159901807767,0.064275102104649,0.05887917377331464,0.057474556734368874,0.053527101654818256,0.05511040230537492,0.06915748636593329,0.07350522075473948,0.08106667141775639,0.08058592814022476,0.07547174552067026,0.09692931132269196,0.1232843369591609,0.14729859814681615,0.17341865803186565,0.1768133420954392,0.18793402898728157,0.6394069695897517,0.6144879303666889,0.6394419936486153,0.6051551455405731,0.17618196490909085,0.40115669238574675,0.6052129504655497,0.7110692395949422,0.7403050093007911,0.5888896680472998,0.3874067341671648,0.3086471279624548,0.2713313992438915,0.20932949561015293,0.2224293463848204,0.21364436829503408,0.19060715652685895,0.18651162581757383,0.1744350866757896,0.19505125276109497,0.20134126917595768,0.2020975147460805,0.17240963012385802,0.1459041533127925,0.1348514740065521
628,D2019.02.15_S02208_I0141_D_8,0,0.29986138848008453,0.29918636827082185,0.28801338893631095,0.2631026945759687,0.30921628414683944,0.36348749477399167,0.3818326095154734,0.35827914311964926,0.34444677176777616,0.30335155117369045,0.2952388827355678,0.2912257347038704,0.25447447199137435,0.23489693675774218,0.1979234083221275,0.1750537942895404,0.16461290915238808,0.155985052036234,0.14433903471714146,0.15808143992129023,0.16164140708699642,0.16550242888041256,0.1731181516068162,0.1475130976655779,0.139795226510106,0.1290634894058693,0.14749613383880664,0.14903865430256477,0.1770646930152661,0.16612588758388733,0.1433391739758451,0.14628886975763122,0.10630729241259346,0.10149264163558092,0.09441875632764825,0.0805867199885121,0.08551963026167007,0.08556235961348356,0.07717689944036878,0.07509826723037122,0.06577818243255636,0.07083809298872394,0.0893245221937943,0.08842729717281984,0.08572283071448547,0.07081646943933861,0.054190274595473965,0.09965436583649749,0.11028642142363809,0.11141526206866254,0.1124625423400898,0.06037229508622352,0.08868428239776834,0.09153042878813172,0.0805322651909051,0.08106420450578426,0.042360304828089355,0.04029979376159078,0.051200164095329646,0.0563349652260586,0.05862194490273933,0.07765200841277894,0.07787128947696821,0.13190244825023983,0.16729718347939507,0.17600681415906963,0.18231242389405247,0.20883586957010022,0.8143657877683652,0.8008137307102141,0.81626744188614,0.7500685595952254,0.35581436304675507,0.6186413573680608,0.7128589994585737,0.8120168002796443,0.6661583457497429,0.540197820452817,0.6127429403869961,0.7350448220393306,0.8858057311390304,0.8833929084960677,0.9068266230662819,0.806691072344554,0.6892698389784122,0.6865357695764122,0.7577335291939616,0.737918074005684,0.6727081493142631,0.6032578161326754,0.401003682932068,0.35215310021167473,0.3647213771399034
628,D2019.02.15_S02208_I0141_D_9,1,0.22517638991645164,0.24776642059219744,0.26195926564903504,0.2469398528030173,0.23570060185799588,0.23401895974129097,0.2394549982339499,0.24533020796905458,0.2595244539882467,0.2626217990199202,0.27141448240265653,0.2716910201891619,0.2852720710769114,0.298330014803756,0.2896796204671159,0.29146846665964665,0.2781504921375175,0.24657237428628012,0.23162367958346344,0.19388062689106125,0.16420318857509103,0.1470243749937661,0.13015739735914028,0.12729544445873325,0.1270729046342845,0.12098164213954667,0.11124702476330393,0.10725906359828495,0.10446938208195031,0.10021478123401789,0.09965022386084058,0.09631599436843584,0.08870980427718375,0.09093900948459128,0.08798928324710181,0.08830602256204183,0.08405382771467483,0.07589355701220109,0.0687926879510918,0.06490057088454555,0.06599076324200652,0.0677391642604757,0.06675279539576762,0.06955968438450046,0.07166478260071753,0.08922456657536802,0.08367431919511052,0.07507103983156772,0.0648695669785254,0.04808832214885697,0.05231472101547837,0.08967579827634418,0.09519473719354805,0.11208315564333898,0.11426092116777217,0.08641782986515205,0.11010530135575848,0.11314264865181357,0.1224940114569787,0.17504843408574905,0.21996222122276757,0.20829643815219462,0.2192300661140022,0.17232953162402215,0.11079369161879601,0.11713636594476746,0.11180558236291945,0.22461265484726498,0.48911757568946573,0.7302276434389392,0.927342681254644,1.0154946436412413,0.8485337977218982,0.6549277442244756,0.5118916806363171,0.34425678909021884,0.2749268168483083,0.26243108540548227,0.2387224776567443,0.2202162217887868,0.21364665247278605,0.1789675349054719,0.18552038404032822,0.17571873366099097,0.1442804074881742,0.12331649818190867,0.10479391805695043,0.08836745171571818,0.09062211789113442,0.1014833221903528,0.07124510300842199,0.0724243478425065,0.06903505443842767
631,D2019.02.22_S02216_I0141_D_1,0,0.4464854993924468,0.3977129441840609,0.3284133667341032,0.26573991484128506,0.22818087550858163,0.20757722671735715,0.1847723919658159,0.16662523929617173,0.14598233310331662,0.11903107616217626,0.08781160467370178,0.06814800162237532,0.05421180677774922,0.0448026085919041,0.03801232679365623,0.025732313097726434,0.01923288326656301,0.008656835717900642,-0.003534704159769458,-0.00947582003694429,-0.026176296341303057,-0.03184484890126101,-0.03831804114398017,-0.04864429101368687,-0.0471931376600076,-0.0540931818131636,-0.05623494869622569,-0.05592049355903753,-0.06049446814025065,-0.0570012751041605,-0.04833009474997738,-0.03422375911853279,-0.0304181667052312,-0.028774959686166158,-0.04213103429319815,-0.06253608144281464,-0.07219131602825046,-0.08195743982961867,-0.08327207549298837,-0.088284855848207,-0.09120412638233678,-0.09680998587692902,-0.10422430503701548,0.050042634177740554,0.09941802957842683,0.12651492569303285,0.1397648012624498,-0.0003551287290249283,-0.04795434750977805,-0.05644599149265613,-0.06307732497507013,-0.0725319173867728,-0.07996003298048122,-0.10024430803842505,-0.10418408828072916,-0.09675987101705073,-0.08465266298198348,-0.07862878373092873,-0.07575079590270292,-0.08497511274130345,0.1494587602747074,0.15031301229824137,0.14834231510095033,0.15830394929003563,-0.07885094285908555,-0.07855958837289573,-0.07678921356445254,-0.0880096276569461,-0.08582354772549577,-0.08212698673022169,-0.07788813148092617,-0.08237303835766407,-0.09280353809997077,-0.10119781519920812,-0.08342566360503101,-0.0733832152070809,-0.0704354229067548,-0.041437222914962574,-0.035391978988001165,-0.0345770909610595,-0.025605221447606873,-0.046556004345724315,-0.06360361475697611,-0.0711274526263438,-0.07655794818099129,-0.07493639516701492,-0.07674004283137845,-0.07504216782478292,-0.0684069512401905,-0.0696595486358168,-0.07092956669376471,-0.07681641050755275,-0.08969832026897871
